PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080007df4, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080007df8, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080007dfc, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080007e00, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x0000000080007e04, INSTR: 0x40b5063b, REG x12: 0xffffffffeeeeeef1
PC: 0x0000000080007e08, INSTR: 0x7cc2b823, MEM 0x000000008000d068: 0xffffffffeeeeeef1
PC: 0x0000000080007e0c, INSTR: 0xeeeef6b7, REG x13: 0xffffffffeeeef000
PC: 0x0000000080007e10, INSTR: 0xef16869b, REG x13: 0xffffffffeeeeeef1
PC: 0x0000000080007e14, INSTR: 0x00c68463
PC: 0x0000000080007e1c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080007e20, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080007e24, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080007e28, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080007e2c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080007e30, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080007e34, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080007e38, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080007e3c, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080007e40, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080007e44, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080007e48, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080007e4c, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080007e50, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080007e54, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080007e58, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x0000000080007e5c, INSTR: 0x40b5063b, REG x12: 0xffffffffa0506224
PC: 0x0000000080007e60, INSTR: 0x7cc2bc23, MEM 0x000000008000d070: 0xffffffffa0506224
PC: 0x0000000080007e64, INSTR: 0xa05066b7, REG x13: 0xffffffffa0506000
PC: 0x0000000080007e68, INSTR: 0x2246869b, REG x13: 0xffffffffa0506224
PC: 0x0000000080007e6c, INSTR: 0x00c68463
PC: 0x0000000080007e74, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080007e78, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080007e7c, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080007e80, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080007e84, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080007e88, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080007e8c, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080007e90, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080007e94, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080007e98, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080007e9c, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080007ea0, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080007ea4, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080007ea8, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080007eac, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080007eb0, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x0000000080007eb4, INSTR: 0x40b5063b, REG x12: 0x0000000000000000
PC: 0x0000000080007eb8, INSTR: 0x7ec2b023, MEM 0x000000008000d078: 0x0000000000000000
PC: 0x0000000080007ebc, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080007ec0, INSTR: 0x00c68463
PC: 0x0000000080007ec8, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080007ecc, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080007ed0, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080007ed4, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080007ed8, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080007edc, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080007ee0, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080007ee4, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080007ee8, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080007eec, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080007ef0, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080007ef4, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080007ef8, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x0000000080007efc, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080007f00, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080007f04, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080007f08, INSTR: 0x40b5063b, REG x12: 0xffffffffaaaaaaab
PC: 0x0000000080007f0c, INSTR: 0x7ec2b423, MEM 0x000000008000d080: 0xffffffffaaaaaaab
PC: 0x0000000080007f10, INSTR: 0xaaaab6b7, REG x13: 0xffffffffaaaab000
PC: 0x0000000080007f14, INSTR: 0xaab6869b, REG x13: 0xffffffffaaaaaaab
PC: 0x0000000080007f18, INSTR: 0x00c68463
PC: 0x0000000080007f20, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080007f24, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080007f28, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080007f2c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080007f30, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080007f34, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080007f38, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080007f3c, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080007f40, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x0000000080007f44, INSTR: 0x40b5063b, REG x12: 0x0000000055555550
PC: 0x0000000080007f48, INSTR: 0x7ec2b823, MEM 0x000000008000d088: 0x0000000055555550
PC: 0x0000000080007f4c, INSTR: 0x555556b7, REG x13: 0x0000000055555000
PC: 0x0000000080007f50, INSTR: 0x5506869b, REG x13: 0x0000000055555550
PC: 0x0000000080007f54, INSTR: 0x00c68463
PC: 0x0000000080007f5c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080007f60, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080007f64, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080007f68, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080007f6c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080007f70, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080007f74, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080007f78, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080007f7c, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080007f80, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080007f84, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080007f88, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080007f8c, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080007f90, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080007f94, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080007f98, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x0000000080007f9c, INSTR: 0x40b5063b, REG x12: 0x0000000022222222
PC: 0x0000000080007fa0, INSTR: 0x7ec2bc23, MEM 0x000000008000d090: 0x0000000022222222
PC: 0x0000000080007fa4, INSTR: 0x222226b7, REG x13: 0x0000000022222000
PC: 0x0000000080007fa8, INSTR: 0x2226869b, REG x13: 0x0000000022222222
PC: 0x0000000080007fac, INSTR: 0x00c68463
PC: 0x0000000080007fb4, INSTR: 0x00000013
PC: 0x0000000080007fb8, INSTR: 0x00000013
PC: 0x0000000080007fbc, INSTR: 0x00000013
PC: 0x0000000080007fc0, INSTR: 0x00005297, REG x5: 0x000000008000cfc0
PC: 0x0000000080007fc4, INSTR: 0x0d828293, REG x5: 0x000000008000d098
PC: 0x0000000080007fc8, INSTR: 0x00000013
PC: 0x0000000080007fcc, INSTR: 0x00000013
PC: 0x0000000080007fd0, INSTR: 0x00000013
PC: 0x0000000080007fd4, INSTR: 0x00000013
PC: 0x0000000080007fd8, INSTR: 0x00000013
PC: 0x0000000080007fdc, INSTR: 0x00000013
PC: 0x0000000080007fe0, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080007fe4, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080007fe8, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080007fec, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080007ff0, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080007ff4, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080007ff8, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080007ffc, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080008000, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080008004, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080008008, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008000800c, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080008010, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080008014, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080008018, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008000801c, INSTR: 0x26758593, REG x11: 0x6666666666666667
PC: 0x0000000080008020, INSTR: 0x40b5063b, REG x12: 0xffffffffeeeeeeef
PC: 0x0000000080008024, INSTR: 0x00c2b023, MEM 0x000000008000d098: 0xffffffffeeeeeeef
PC: 0x0000000080008028, INSTR: 0xeeeef6b7, REG x13: 0xffffffffeeeef000
PC: 0x000000008000802c, INSTR: 0xeef6869b, REG x13: 0xffffffffeeeeeeef
PC: 0x0000000080008030, INSTR: 0x00c68463
PC: 0x0000000080008038, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008000803c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080008040, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080008044, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080008048, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008000804c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080008050, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080008054, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080008058, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008000805c, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x0000000080008060, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x0000000080008064, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x0000000080008068, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x000000008000806c, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x0000000080008070, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x0000000080008074, INSTR: 0x0ce58593, REG x11: 0xffffffff4afb0cce
PC: 0x0000000080008078, INSTR: 0x40b5063b, REG x12: 0x000000000a5a4888
PC: 0x000000008000807c, INSTR: 0x00c2b423, MEM 0x000000008000d0a0: 0x000000000a5a4888
PC: 0x0000000080008080, INSTR: 0x0a5a56b7, REG x13: 0x000000000a5a5000
PC: 0x0000000080008084, INSTR: 0x8886869b, REG x13: 0x000000000a5a4888
PC: 0x0000000080008088, INSTR: 0x00c68463
PC: 0x0000000080008090, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080008094, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080008098, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008000809c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800080a0, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800080a4, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800080a8, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800080ac, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x00000000800080b0, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x00000000800080b4, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x00000000800080b8, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x00000000800080bc, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x00000000800080c0, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x00000000800080c4, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x00000000800080c8, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x00000000800080cc, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x00000000800080d0, INSTR: 0x40b5063b, REG x12: 0xffffffffa0506222
PC: 0x00000000800080d4, INSTR: 0x00c2b823, MEM 0x000000008000d0a8: 0xffffffffa0506222
PC: 0x00000000800080d8, INSTR: 0xa05066b7, REG x13: 0xffffffffa0506000
PC: 0x00000000800080dc, INSTR: 0x2226869b, REG x13: 0xffffffffa0506222
PC: 0x00000000800080e0, INSTR: 0x00c68463
PC: 0x00000000800080e8, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x00000000800080ec, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x00000000800080f0, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x00000000800080f4, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x00000000800080f8, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x00000000800080fc, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080008100, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080008104, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080008108, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x000000008000810c, INSTR: 0x40b5063b, REG x12: 0xffffffffaaaaaaa8
PC: 0x0000000080008110, INSTR: 0x00c2bc23, MEM 0x000000008000d0b0: 0xffffffffaaaaaaa8
PC: 0x0000000080008114, INSTR: 0xaaaab6b7, REG x13: 0xffffffffaaaab000
PC: 0x0000000080008118, INSTR: 0xaa86869b, REG x13: 0xffffffffaaaaaaa8
PC: 0x000000008000811c, INSTR: 0x00c68463
PC: 0x0000000080008124, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080008128, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x000000008000812c, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080008130, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080008134, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080008138, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x000000008000813c, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080008140, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080008144, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080008148, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008000814c, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080008150, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080008154, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080008158, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008000815c, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080008160, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x0000000080008164, INSTR: 0x40b5063b, REG x12: 0x0000000055555556
PC: 0x0000000080008168, INSTR: 0x02c2b023, MEM 0x000000008000d0b8: 0x0000000055555556
PC: 0x000000008000816c, INSTR: 0x555556b7, REG x13: 0x0000000055555000
PC: 0x0000000080008170, INSTR: 0x5566869b, REG x13: 0x0000000055555556
PC: 0x0000000080008174, INSTR: 0x00c68463
PC: 0x000000008000817c, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080008180, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080008184, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080008188, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x000000008000818c, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080008190, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080008194, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080008198, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x000000008000819c, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x00000000800081a0, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x00000000800081a4, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x00000000800081a8, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x00000000800081ac, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x00000000800081b0, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x00000000800081b4, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x00000000800081b8, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x00000000800081bc, INSTR: 0x40b5063b, REG x12: 0x0000000000000001
PC: 0x00000000800081c0, INSTR: 0x02c2b423, MEM 0x000000008000d0c0: 0x0000000000000001
PC: 0x00000000800081c4, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800081c8, INSTR: 0x00c68463
PC: 0x00000000800081d0, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x00000000800081d4, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x00000000800081d8, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x00000000800081dc, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x00000000800081e0, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x00000000800081e4, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x00000000800081e8, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x00000000800081ec, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x00000000800081f0, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x00000000800081f4, INSTR: 0x40b5063b, REG x12: 0xffffffffaaaaaaa6
PC: 0x00000000800081f8, INSTR: 0x02c2b823, MEM 0x000000008000d0c8: 0xffffffffaaaaaaa6
PC: 0x00000000800081fc, INSTR: 0xaaaab6b7, REG x13: 0xffffffffaaaab000
PC: 0x0000000080008200, INSTR: 0xaa66869b, REG x13: 0xffffffffaaaaaaa6
PC: 0x0000000080008204, INSTR: 0x00c68463
PC: 0x000000008000820c, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080008210, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080008214, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080008218, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x000000008000821c, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080008220, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080008224, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080008228, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x000000008000822c, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080008230, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080008234, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080008238, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008000823c, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080008240, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080008244, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080008248, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x000000008000824c, INSTR: 0x40b5063b, REG x12: 0x0000000077777778
PC: 0x0000000080008250, INSTR: 0x02c2bc23, MEM 0x000000008000d0d0: 0x0000000077777778
PC: 0x0000000080008254, INSTR: 0x777776b7, REG x13: 0x0000000077777000
PC: 0x0000000080008258, INSTR: 0x7786869b, REG x13: 0x0000000077777778
PC: 0x000000008000825c, INSTR: 0x00c68463
PC: 0x0000000080008264, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080008268, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x000000008000826c, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080008270, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080008274, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080008278, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x000000008000827c, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080008280, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080008284, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080008288, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008000828c, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080008290, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080008294, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080008298, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008000829c, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x00000000800082a0, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x00000000800082a4, INSTR: 0x40b5063b, REG x12: 0x0000000044444445
PC: 0x00000000800082a8, INSTR: 0x04c2b023, MEM 0x000000008000d0d8: 0x0000000044444445
PC: 0x00000000800082ac, INSTR: 0x444446b7, REG x13: 0x0000000044444000
PC: 0x00000000800082b0, INSTR: 0x4456869b, REG x13: 0x0000000044444445
PC: 0x00000000800082b4, INSTR: 0x00c68463
PC: 0x00000000800082bc, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x00000000800082c0, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x00000000800082c4, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x00000000800082c8, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x00000000800082cc, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x00000000800082d0, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x00000000800082d4, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x00000000800082d8, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x00000000800082dc, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x00000000800082e0, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x00000000800082e4, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x00000000800082e8, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x00000000800082ec, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x00000000800082f0, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x00000000800082f4, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x00000000800082f8, INSTR: 0x0cd58593, REG x11: 0xffffffff4afb0ccd
PC: 0x00000000800082fc, INSTR: 0x40b5063b, REG x12: 0x000000005faf9dde
PC: 0x0000000080008300, INSTR: 0x04c2b423, MEM 0x000000008000d0e0: 0x000000005faf9dde
PC: 0x0000000080008304, INSTR: 0x5fafa6b7, REG x13: 0x000000005fafa000
PC: 0x0000000080008308, INSTR: 0xdde6869b, REG x13: 0x000000005faf9dde
PC: 0x000000008000830c, INSTR: 0x00c68463
PC: 0x0000000080008314, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080008318, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x000000008000831c, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080008320, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080008324, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080008328, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x000000008000832c, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080008330, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
