PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080005d90, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005d94, INSTR: 0x68b29663
PC: 0x0000000080005d98, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005d9c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005da0, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005da4, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005da8, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005dac, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005db0, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005db4, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080005db8, INSTR: 0x00552593, REG x11: 0x0000000000000000
PC: 0x0000000080005dbc, INSTR: 0x18b13423, MEM 0x0000000080009240: 0x0000000000000000
PC: 0x0000000080005dc0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005dc4, INSTR: 0x64b29e63
PC: 0x0000000080005dc8, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005dcc, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005dd0, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005dd4, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005dd8, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005ddc, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005de0, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005de4, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080005de8, INSTR: 0x33352593, REG x11: 0x0000000000000000
PC: 0x0000000080005dec, INSTR: 0x18b13823, MEM 0x0000000080009248: 0x0000000000000000
PC: 0x0000000080005df0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005df4, INSTR: 0x62b29663
PC: 0x0000000080005df8, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005dfc, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005e00, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005e04, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005e08, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005e0c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005e10, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005e14, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080005e18, INSTR: 0x66652593, REG x11: 0x0000000000000000
PC: 0x0000000080005e1c, INSTR: 0x18b13c23, MEM 0x0000000080009250: 0x0000000000000000
PC: 0x0000000080005e20, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005e24, INSTR: 0x5eb29e63
PC: 0x0000000080005e28, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005e2c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005e30, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005e34, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005e38, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005e3c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005e40, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005e44, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080005e48, INSTR: 0xfd352593, REG x11: 0x0000000000000000
PC: 0x0000000080005e4c, INSTR: 0x1ab13023, MEM 0x0000000080009258: 0x0000000000000000
PC: 0x0000000080005e50, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005e54, INSTR: 0x5cb29663
PC: 0x0000000080005e58, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005e5c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005e60, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005e64, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005e68, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005e6c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005e70, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005e74, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080005e78, INSTR: 0x02d52593, REG x11: 0x0000000000000000
PC: 0x0000000080005e7c, INSTR: 0x1ab13423, MEM 0x0000000080009260: 0x0000000000000000
PC: 0x0000000080005e80, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005e84, INSTR: 0x58b29e63
PC: 0x0000000080005e88, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005e8c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005e90, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005e94, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005e98, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005e9c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005ea0, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005ea4, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080005ea8, INSTR: 0x00252593, REG x11: 0x0000000000000000
PC: 0x0000000080005eac, INSTR: 0x1ab13823, MEM 0x0000000080009268: 0x0000000000000000
PC: 0x0000000080005eb0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005eb4, INSTR: 0x56b29663
PC: 0x0000000080005eb8, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005ebc, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005ec0, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005ec4, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005ec8, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005ecc, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005ed0, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005ed4, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080005ed8, INSTR: 0x55452593, REG x11: 0x0000000000000000
PC: 0x0000000080005edc, INSTR: 0x1ab13c23, MEM 0x0000000080009270: 0x0000000000000000
PC: 0x0000000080005ee0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005ee4, INSTR: 0x52b29e63
PC: 0x0000000080005ee8, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005eec, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005ef0, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005ef4, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005ef8, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005efc, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005f00, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005f04, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080005f08, INSTR: 0x00052593, REG x11: 0x0000000000000000
PC: 0x0000000080005f0c, INSTR: 0x1cb13023, MEM 0x0000000080009278: 0x0000000000000000
PC: 0x0000000080005f10, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005f14, INSTR: 0x50b29663
PC: 0x0000000080005f18, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005f1c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005f20, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005f24, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005f28, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005f2c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005f30, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005f34, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080005f38, INSTR: 0x00452593, REG x11: 0x0000000000000000
PC: 0x0000000080005f3c, INSTR: 0x1cb13423, MEM 0x0000000080009280: 0x0000000000000000
PC: 0x0000000080005f40, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005f44, INSTR: 0x4cb29e63
PC: 0x0000000080005f48, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005f4c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005f50, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005f54, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005f58, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005f5c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005f60, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005f64, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080005f68, INSTR: 0x33252593, REG x11: 0x0000000000000000
PC: 0x0000000080005f6c, INSTR: 0x1cb13823, MEM 0x0000000080009288: 0x0000000000000000
PC: 0x0000000080005f70, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005f74, INSTR: 0x4ab29663
PC: 0x0000000080005f78, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005f7c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005f80, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005f84, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005f88, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005f8c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005f90, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005f94, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080005f98, INSTR: 0x66552593, REG x11: 0x0000000000000000
PC: 0x0000000080005f9c, INSTR: 0x1cb13c23, MEM 0x0000000080009290: 0x0000000000000000
PC: 0x0000000080005fa0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005fa4, INSTR: 0x46b29e63
PC: 0x0000000080005fa8, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005fac, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005fb0, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005fb4, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005fb8, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005fbc, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005fc0, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005fc4, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080005fc8, INSTR: 0x02c52593, REG x11: 0x0000000000000000
PC: 0x0000000080005fcc, INSTR: 0x1eb13023, MEM 0x0000000080009298: 0x0000000000000000
PC: 0x0000000080005fd0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080005fd4, INSTR: 0x44b29663
PC: 0x0000000080005fd8, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005fdc, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005fe0, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005fe4, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005fe8, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005fec, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005ff0, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005ff4, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080005ff8, INSTR: 0x55652593, REG x11: 0x0000000000000000
PC: 0x0000000080005ffc, INSTR: 0x1eb13423, MEM 0x00000000800092a0: 0x0000000000000000
PC: 0x0000000080006000, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080006004, INSTR: 0x40b29e63
PC: 0x0000000080006008, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008000600c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080006010, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080006014, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080006018, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x000000008000601c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080006020, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080006024, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080006028, INSTR: 0xaab52593, REG x11: 0x0000000000000000
PC: 0x000000008000602c, INSTR: 0x1eb13823, MEM 0x00000000800092a8: 0x0000000000000000
PC: 0x0000000080006030, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080006034, INSTR: 0x3eb29663
PC: 0x0000000080006038, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008000603c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080006040, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080006044, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080006048, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x000000008000604c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080006050, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080006054, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080006058, INSTR: 0x00652593, REG x11: 0x0000000000000000
PC: 0x000000008000605c, INSTR: 0x1eb13c23, MEM 0x00000000800092b0: 0x0000000000000000
PC: 0x0000000080006060, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080006064, INSTR: 0x3ab29e63
PC: 0x0000000080006068, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008000606c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080006070, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080006074, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080006078, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x000000008000607c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080006080, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080006084, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080006088, INSTR: 0x33452593, REG x11: 0x0000000000000000
PC: 0x000000008000608c, INSTR: 0x20b13023, MEM 0x00000000800092b8: 0x0000000000000000
PC: 0x0000000080006090, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080006094, INSTR: 0x38b29663
PC: 0x0000000080006098, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008000609c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x00000000800060a0, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x00000000800060a4, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x00000000800060a8, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x00000000800060ac, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x00000000800060b0, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x00000000800060b4, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x00000000800060b8, INSTR: 0x66752593, REG x11: 0x0000000000000000
PC: 0x00000000800060bc, INSTR: 0x20b13423, MEM 0x00000000800092c0: 0x0000000000000000
PC: 0x00000000800060c0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800060c4, INSTR: 0x34b29e63
PC: 0x00000000800060c8, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800060cc, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x00000000800060d0, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x00000000800060d4, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x00000000800060d8, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x00000000800060dc, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x00000000800060e0, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x00000000800060e4, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x00000000800060e8, INSTR: 0xfd452593, REG x11: 0x0000000000000000
PC: 0x00000000800060ec, INSTR: 0x20b13823, MEM 0x00000000800092c8: 0x0000000000000000
PC: 0x00000000800060f0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800060f4, INSTR: 0x32b29663
PC: 0x00000000800060f8, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800060fc, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080006100, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080006104, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080006108, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x000000008000610c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080006110, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080006114, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080006118, INSTR: 0x02e52593, REG x11: 0x0000000000000000
PC: 0x000000008000611c, INSTR: 0x20b13c23, MEM 0x00000000800092d0: 0x0000000000000000
PC: 0x0000000080006120, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080006124, INSTR: 0x2eb29e63
PC: 0x0000000080006128, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008000612c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080006130, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080006134, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080006138, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008000613c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080006140, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080006144, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080006148, INSTR: 0x00352593, REG x11: 0x0000000000000000
PC: 0x000000008000614c, INSTR: 0x22b13023, MEM 0x00000000800092d8: 0x0000000000000000
PC: 0x0000000080006150, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080006154, INSTR: 0x2cb29663
PC: 0x0000000080006158, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008000615c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080006160, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080006164, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080006168, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008000616c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080006170, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080006174, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080006178, INSTR: 0x55552593, REG x11: 0x0000000000000000
PC: 0x000000008000617c, INSTR: 0x22b13423, MEM 0x00000000800092e0: 0x0000000000000000
PC: 0x0000000080006180, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080006184, INSTR: 0x28b29e63
PC: 0x0000000080006188, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008000618c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080006190, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080006194, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080006198, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008000619c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800061a0, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800061a4, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x00000000800061a8, INSTR: 0xaaa52593, REG x11: 0x0000000000000000
PC: 0x00000000800061ac, INSTR: 0x22b13823, MEM 0x00000000800092e8: 0x0000000000000000
PC: 0x00000000800061b0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800061b4, INSTR: 0x26b29663
PC: 0x00000000800061b8, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800061bc, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800061c0, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800061c4, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800061c8, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800061cc, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800061d0, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800061d4, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x00000000800061d8, INSTR: 0x00552593, REG x11: 0x0000000000000000
PC: 0x00000000800061dc, INSTR: 0x22b13c23, MEM 0x00000000800092f0: 0x0000000000000000
PC: 0x00000000800061e0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800061e4, INSTR: 0x22b29e63
PC: 0x00000000800061e8, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800061ec, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800061f0, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800061f4, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800061f8, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800061fc, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080006200, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080006204, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080006208, INSTR: 0x33352593, REG x11: 0x0000000000000000
PC: 0x000000008000620c, INSTR: 0x24b13023, MEM 0x00000000800092f8: 0x0000000000000000
PC: 0x0000000080006210, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080006214, INSTR: 0x20b29663
PC: 0x0000000080006218, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008000621c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080006220, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080006224, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080006228, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008000622c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080006230, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080006234, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080006238, INSTR: 0x66652593, REG x11: 0x0000000000000000
PC: 0x000000008000623c, INSTR: 0x24b13423, MEM 0x0000000080009300: 0x0000000000000000
PC: 0x0000000080006240, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080006244, INSTR: 0x1cb29e63
PC: 0x0000000080006248, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008000624c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080006250, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080006254, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080006258, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008000625c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080006260, INSTR: 0x00a51513, REG x10: 0x5555555555555400
