PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004e738, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004e73c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004e740, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004e744, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004e748, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x000000008004e74c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004e750, INSTR: 0x00c0006f
PC: 0x000000008004e75c, INSTR: 0x20b57063
PC: 0x000000008004e95c, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008004e960, INSTR: 0x0040006f
PC: 0x000000008004e964, INSTR: 0x5c83b823, MEM 0x0000000080058688: 0x0000000000000003
PC: 0x000000008004e968, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004e96c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004e970, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004e974, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004e978, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004e97c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004e980, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004e984, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004e988, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008004e98c, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008004e990, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008004e994, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008004e998, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008004e99c, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008004e9a0, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008004e9a4, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x000000008004e9a8, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004e9ac, INSTR: 0x00c0006f
PC: 0x000000008004e9b8, INSTR: 0x04b57063
PC: 0x000000008004e9f8, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008004e9fc, INSTR: 0x0040006f
PC: 0x000000008004ea00, INSTR: 0x5c83bc23, MEM 0x0000000080058690: 0x0000000000000003
PC: 0x000000008004ea04, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004ea08, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004ea0c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004ea10, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004ea14, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004ea18, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004ea1c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004ea20, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004ea24, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008004ea28, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008004ea2c, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008004ea30, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008004ea34, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008004ea38, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008004ea3c, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008004ea40, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x000000008004ea44, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004ea48, INSTR: 0x00c0006f
PC: 0x000000008004ea54, INSTR: 0xfeb57ce3
PC: 0x000000008004ea4c, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x000000008004ea50, INSTR: 0x0180006f
PC: 0x000000008004ea68, INSTR: 0x5e83b023, MEM 0x0000000080058698: 0x0000000000000001
PC: 0x000000008004ea6c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004ea70, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004ea74, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004ea78, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004ea7c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004ea80, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004ea84, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004ea88, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004ea8c, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008004ea90, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008004ea94, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008004ea98, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008004ea9c, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008004eaa0, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008004eaa4, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008004eaa8, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x000000008004eaac, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004eab0, INSTR: 0x00c0006f
PC: 0x000000008004eabc, INSTR: 0x20b57063
PC: 0x000000008004ecbc, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008004ecc0, INSTR: 0x0040006f
PC: 0x000000008004ecc4, INSTR: 0x5e83b423, MEM 0x00000000800586a0: 0x0000000000000003
PC: 0x000000008004ecc8, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004eccc, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004ecd0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004ecd4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004ecd8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004ecdc, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004ece0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004ece4, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004ece8, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x000000008004ecec, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004ecf0, INSTR: 0x00c0006f
PC: 0x000000008004ecfc, INSTR: 0x04b57063
PC: 0x000000008004ed3c, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008004ed40, INSTR: 0x0040006f
PC: 0x000000008004ed44, INSTR: 0x5e83b823, MEM 0x00000000800586a8: 0x0000000000000003
PC: 0x000000008004ed48, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004ed4c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004ed50, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004ed54, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004ed58, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004ed5c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004ed60, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004ed64, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004ed68, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008004ed6c, INSTR: 0x02059593, REG x11: 0x0000000100000000
PC: 0x000000008004ed70, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004ed74, INSTR: 0x00c0006f
PC: 0x000000008004ed80, INSTR: 0x04b57063
PC: 0x000000008004edc0, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008004edc4, INSTR: 0x0040006f
PC: 0x000000008004edc8, INSTR: 0x5e83bc23, MEM 0x00000000800586b0: 0x0000000000000003
PC: 0x000000008004edcc, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004edd0, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004edd4, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004edd8, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004eddc, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004ede0, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004ede4, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004ede8, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004edec, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x000000008004edf0, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004edf4, INSTR: 0x00c0006f
PC: 0x000000008004ee00, INSTR: 0x40b57063
PC: 0x000000008004f200, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008004f204, INSTR: 0x0040006f
PC: 0x000000008004f208, INSTR: 0x6083b023, MEM 0x00000000800586b8: 0x0000000000000003
PC: 0x000000008004f20c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004f210, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004f214, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004f218, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004f21c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004f220, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004f224, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004f228, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004f22c, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008004f230, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008004f234, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008004f238, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008004f23c, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008004f240, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008004f244, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008004f248, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x000000008004f24c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004f250, INSTR: 0x00c0006f
PC: 0x000000008004f25c, INSTR: 0x00b57663
PC: 0x000000008004f268, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008004f26c, INSTR: 0x0040006f
PC: 0x000000008004f270, INSTR: 0x6083b423, MEM 0x00000000800586c0: 0x0000000000000003
PC: 0x000000008004f274, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004f278, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004f27c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004f280, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004f284, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004f288, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004f28c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004f290, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004f294, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008004f298, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008004f29c, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008004f2a0, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008004f2a4, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008004f2a8, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008004f2ac, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008004f2b0, INSTR: 0x2a958593, REG x11: 0xaaaaaaaaaaaaaaa9
PC: 0x000000008004f2b4, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004f2b8, INSTR: 0x00c0006f
PC: 0x000000008004f2c4, INSTR: 0x00b57663
PC: 0x000000008004f2c8, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x000000008004f2cc, INSTR: 0x00c0006f
PC: 0x000000008004f2d8, INSTR: 0x6083b823, MEM 0x00000000800586c8: 0x0000000000000002
PC: 0x000000008004f2dc, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004f2e0, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004f2e4, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004f2e8, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004f2ec, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004f2f0, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004f2f4, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004f2f8, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004f2fc, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x000000008004f300, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004f304, INSTR: 0x00c0006f
PC: 0x000000008004f310, INSTR: 0x00b57863
PC: 0x000000008004f320, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008004f324, INSTR: 0x0040006f
PC: 0x000000008004f328, INSTR: 0x6083bc23, MEM 0x00000000800586d0: 0x0000000000000003
PC: 0x000000008004f32c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004f330, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004f334, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004f338, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004f33c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004f340, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004f344, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004f348, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004f34c, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008004f350, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008004f354, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008004f358, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008004f35c, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008004f360, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008004f364, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008004f368, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x000000008004f36c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004f370, INSTR: 0x00c0006f
PC: 0x000000008004f37c, INSTR: 0x20b57063
PC: 0x000000008004f57c, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008004f580, INSTR: 0x0040006f
PC: 0x000000008004f584, INSTR: 0x6283b023, MEM 0x00000000800586d8: 0x0000000000000003
PC: 0x000000008004f588, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004f58c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004f590, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004f594, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004f598, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004f59c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004f5a0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004f5a4, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004f5a8, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008004f5ac, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008004f5b0, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008004f5b4, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008004f5b8, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008004f5bc, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008004f5c0, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008004f5c4, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x000000008004f5c8, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004f5cc, INSTR: 0x0180006f
PC: 0x000000008004f5e4, INSTR: 0xfeb576e3
PC: 0x000000008004f5d0, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x000000008004f5d4, INSTR: 0x0240006f
PC: 0x000000008004f5f8, INSTR: 0x6283b423, MEM 0x00000000800586e0: 0x0000000000000001
PC: 0x000000008004f5fc, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004f600, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004f604, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004f608, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004f60c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004f610, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004f614, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004f618, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004f61c, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008004f620, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008004f624, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008004f628, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008004f62c, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008004f630, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008004f634, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008004f638, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x000000008004f63c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004f640, INSTR: 0x00c0006f
PC: 0x000000008004f64c, INSTR: 0x04b57063
PC: 0x000000008004f68c, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008004f690, INSTR: 0x0040006f
PC: 0x000000008004f694, INSTR: 0x6283b823, MEM 0x00000000800586e8: 0x0000000000000003
PC: 0x000000008004f698, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004f69c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004f6a0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004f6a4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004f6a8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004f6ac, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004f6b0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004f6b4, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004f6b8, INSTR: 0xfff00593, REG x11: 0xffffffffffffffff
PC: 0x000000008004f6bc, INSTR: 0x0205d593, REG x11: 0x00000000ffffffff
PC: 0x000000008004f6c0, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004f6c4, INSTR: 0x00c0006f
PC: 0x000000008004f6d0, INSTR: 0x00b57663
PC: 0x000000008004f6dc, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008004f6e0, INSTR: 0x0040006f
PC: 0x000000008004f6e4, INSTR: 0x6283bc23, MEM 0x00000000800586f0: 0x0000000000000003
PC: 0x000000008004f6e8, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004f6ec, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004f6f0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004f6f4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004f6f8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004f6fc, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004f700, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004f704, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004f708, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008004f70c, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008004f710, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008004f714, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008004f718, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008004f71c, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008004f720, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008004f724, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x000000008004f728, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004f72c, INSTR: 0x00c0006f
PC: 0x000000008004f738, INSTR: 0x00b57663
PC: 0x000000008004f744, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008004f748, INSTR: 0x0040006f
PC: 0x000000008004f74c, INSTR: 0x6483b023, MEM 0x00000000800586f8: 0x0000000000000003
PC: 0x000000008004f750, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004f754, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004f758, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004f75c, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004f760, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004f764, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004f768, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004f76c, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004f770, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008004f774, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008004f778, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008004f77c, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008004f780, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008004f784, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008004f788, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008004f78c, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x000000008004f790, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004f794, INSTR: 0x00c0006f
PC: 0x000000008004f7a0, INSTR: 0x02b57063
PC: 0x000000008004f7a4, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x000000008004f7a8, INSTR: 0x0200006f
PC: 0x000000008004f7c8, INSTR: 0x6483b423, MEM 0x0000000080058700: 0x0000000000000002
PC: 0x000000008004f7cc, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004f7d0, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004f7d4, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004f7d8, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004f7dc, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004f7e0, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004f7e4, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004f7e8, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004f7ec, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x000000008004f7f0, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004f7f4, INSTR: 0x00c0006f
PC: 0x000000008004f800, INSTR: 0xfeb57ce3
PC: 0x000000008004f7f8, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x000000008004f7fc, INSTR: 0x0180006f
PC: 0x000000008004f814, INSTR: 0x6483b823, MEM 0x0000000080058708: 0x0000000000000001
PC: 0x000000008004f818, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004f81c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004f820, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004f824, INSTR: 0x33350513, REG x10: 0x0000033333333333
