PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000b454, INSTR: 0x1ac0b423, MEM 0x000000008000f2b0: 0x0000000000000001
PC: 0x000000008000b458, INSTR: 0x00100193, REG x3: 0x0000000000000001
PC: 0x000000008000b45c, INSTR: 0x00c18463
PC: 0x000000008000b464, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000b468, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000b46c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000b470, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000b474, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000b478, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000b47c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000b480, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000b484, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008000b488, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x000000008000b48c, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x000000008000b490, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x000000008000b494, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x000000008000b498, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x000000008000b49c, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x000000008000b4a0, INSTR: 0x0cd58593, REG x11: 0xffffffff4afb0ccd
PC: 0x000000008000b4a4, INSTR: 0x00b54633, REG x12: 0x999999992c9d6aaa
PC: 0x000000008000b4a8, INSTR: 0x1ac0b823, MEM 0x000000008000f2b8: 0x999999992c9d6aaa
PC: 0x000000008000b4ac, INSTR: 0xfcccd1b7, REG x3: 0xfffffffffcccd000
PC: 0x000000008000b4b0, INSTR: 0xccd1819b, REG x3: 0xfffffffffccccccd
PC: 0x000000008000b4b4, INSTR: 0x00d19193, REG x3: 0xffffff999999a000
PC: 0x000000008000b4b8, INSTR: 0x92d18193, REG x3: 0xffffff999999992d
PC: 0x000000008000b4bc, INSTR: 0x00c19193, REG x3: 0xfff999999992d000
PC: 0x000000008000b4c0, INSTR: 0x9d718193, REG x3: 0xfff999999992c9d7
PC: 0x000000008000b4c4, INSTR: 0x00c19193, REG x3: 0x999999992c9d7000
PC: 0x000000008000b4c8, INSTR: 0xaaa18193, REG x3: 0x999999992c9d6aaa
PC: 0x000000008000b4cc, INSTR: 0x00c18463
PC: 0x000000008000b4d4, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000b4d8, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000b4dc, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000b4e0, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000b4e4, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000b4e8, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000b4ec, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000b4f0, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000b4f4, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008000b4f8, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008000b4fc, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008000b500, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008000b504, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008000b508, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008000b50c, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008000b510, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x000000008000b514, INSTR: 0x00b54633, REG x12: 0x66666666d3629554
PC: 0x000000008000b518, INSTR: 0x1ac0bc23, MEM 0x000000008000f2c0: 0x66666666d3629554
PC: 0x000000008000b51c, INSTR: 0x033331b7, REG x3: 0x0000000003333000
PC: 0x000000008000b520, INSTR: 0x3331819b, REG x3: 0x0000000003333333
PC: 0x000000008000b524, INSTR: 0x00d19193, REG x3: 0x0000006666666000
PC: 0x000000008000b528, INSTR: 0x6d318193, REG x3: 0x00000066666666d3
PC: 0x000000008000b52c, INSTR: 0x00c19193, REG x3: 0x00066666666d3000
PC: 0x000000008000b530, INSTR: 0x62918193, REG x3: 0x00066666666d3629
PC: 0x000000008000b534, INSTR: 0x00c19193, REG x3: 0x66666666d3629000
PC: 0x000000008000b538, INSTR: 0x55418193, REG x3: 0x66666666d3629554
PC: 0x000000008000b53c, INSTR: 0x00c18463
PC: 0x000000008000b544, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000b548, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000b54c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000b550, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000b554, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000b558, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000b55c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000b560, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000b564, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x000000008000b568, INSTR: 0x00b54633, REG x12: 0x6666666666666665
PC: 0x000000008000b56c, INSTR: 0x1cc0b023, MEM 0x000000008000f2c8: 0x6666666666666665
PC: 0x000000008000b570, INSTR: 0x033331b7, REG x3: 0x0000000003333000
PC: 0x000000008000b574, INSTR: 0x3331819b, REG x3: 0x0000000003333333
PC: 0x000000008000b578, INSTR: 0x00c19193, REG x3: 0x0000003333333000
PC: 0x000000008000b57c, INSTR: 0x33318193, REG x3: 0x0000003333333333
PC: 0x000000008000b580, INSTR: 0x00c19193, REG x3: 0x0003333333333000
PC: 0x000000008000b584, INSTR: 0x33318193, REG x3: 0x0003333333333333
PC: 0x000000008000b588, INSTR: 0x00d19193, REG x3: 0x6666666666666000
PC: 0x000000008000b58c, INSTR: 0x66518193, REG x3: 0x6666666666666665
PC: 0x000000008000b590, INSTR: 0x00c18463
PC: 0x000000008000b598, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000b59c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000b5a0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000b5a4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000b5a8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000b5ac, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000b5b0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000b5b4, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000b5b8, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008000b5bc, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008000b5c0, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008000b5c4, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008000b5c8, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008000b5cc, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008000b5d0, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008000b5d4, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x000000008000b5d8, INSTR: 0x00b54633, REG x12: 0x3333333333333333
PC: 0x000000008000b5dc, INSTR: 0x1cc0b423, MEM 0x000000008000f2d0: 0x3333333333333333
PC: 0x000000008000b5e0, INSTR: 0x033331b7, REG x3: 0x0000000003333000
PC: 0x000000008000b5e4, INSTR: 0x3331819b, REG x3: 0x0000000003333333
PC: 0x000000008000b5e8, INSTR: 0x00c19193, REG x3: 0x0000003333333000
PC: 0x000000008000b5ec, INSTR: 0x33318193, REG x3: 0x0000003333333333
PC: 0x000000008000b5f0, INSTR: 0x00c19193, REG x3: 0x0003333333333000
PC: 0x000000008000b5f4, INSTR: 0x33318193, REG x3: 0x0003333333333333
PC: 0x000000008000b5f8, INSTR: 0x00c19193, REG x3: 0x3333333333333000
PC: 0x000000008000b5fc, INSTR: 0x33318193, REG x3: 0x3333333333333333
PC: 0x000000008000b600, INSTR: 0x00c18463
PC: 0x000000008000b608, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000b60c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000b610, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000b614, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000b618, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000b61c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000b620, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000b624, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000b628, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x000000008000b62c, INSTR: 0x00b54633, REG x12: 0x6666666666666667
PC: 0x000000008000b630, INSTR: 0x1cc0b823, MEM 0x000000008000f2d8: 0x6666666666666667
PC: 0x000000008000b634, INSTR: 0x033331b7, REG x3: 0x0000000003333000
PC: 0x000000008000b638, INSTR: 0x3331819b, REG x3: 0x0000000003333333
PC: 0x000000008000b63c, INSTR: 0x00c19193, REG x3: 0x0000003333333000
PC: 0x000000008000b640, INSTR: 0x33318193, REG x3: 0x0000003333333333
PC: 0x000000008000b644, INSTR: 0x00c19193, REG x3: 0x0003333333333000
PC: 0x000000008000b648, INSTR: 0x33318193, REG x3: 0x0003333333333333
PC: 0x000000008000b64c, INSTR: 0x00d19193, REG x3: 0x6666666666666000
PC: 0x000000008000b650, INSTR: 0x66718193, REG x3: 0x6666666666666667
PC: 0x000000008000b654, INSTR: 0x00c18463
PC: 0x000000008000b65c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000b660, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000b664, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000b668, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000b66c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000b670, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000b674, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000b678, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000b67c, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x000000008000b680, INSTR: 0x00b54633, REG x12: 0x6666666666666663
PC: 0x000000008000b684, INSTR: 0x1cc0bc23, MEM 0x000000008000f2e0: 0x6666666666666663
PC: 0x000000008000b688, INSTR: 0x033331b7, REG x3: 0x0000000003333000
PC: 0x000000008000b68c, INSTR: 0x3331819b, REG x3: 0x0000000003333333
PC: 0x000000008000b690, INSTR: 0x00c19193, REG x3: 0x0000003333333000
PC: 0x000000008000b694, INSTR: 0x33318193, REG x3: 0x0000003333333333
PC: 0x000000008000b698, INSTR: 0x00c19193, REG x3: 0x0003333333333000
PC: 0x000000008000b69c, INSTR: 0x33318193, REG x3: 0x0003333333333333
PC: 0x000000008000b6a0, INSTR: 0x00d19193, REG x3: 0x6666666666666000
PC: 0x000000008000b6a4, INSTR: 0x66318193, REG x3: 0x6666666666666663
PC: 0x000000008000b6a8, INSTR: 0x00c18463
PC: 0x000000008000b6b0, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000b6b4, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000b6b8, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000b6bc, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000b6c0, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000b6c4, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000b6c8, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000b6cc, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000b6d0, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008000b6d4, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008000b6d8, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008000b6dc, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008000b6e0, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008000b6e4, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008000b6e8, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008000b6ec, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x000000008000b6f0, INSTR: 0x00b54633, REG x12: 0x5555555555555555
PC: 0x000000008000b6f4, INSTR: 0x1ec0b023, MEM 0x000000008000f2e8: 0x5555555555555555
PC: 0x000000008000b6f8, INSTR: 0x055551b7, REG x3: 0x0000000005555000
PC: 0x000000008000b6fc, INSTR: 0x5551819b, REG x3: 0x0000000005555555
PC: 0x000000008000b700, INSTR: 0x00c19193, REG x3: 0x0000005555555000
PC: 0x000000008000b704, INSTR: 0x55518193, REG x3: 0x0000005555555555
PC: 0x000000008000b708, INSTR: 0x00c19193, REG x3: 0x0005555555555000
PC: 0x000000008000b70c, INSTR: 0x55518193, REG x3: 0x0005555555555555
PC: 0x000000008000b710, INSTR: 0x00c19193, REG x3: 0x5555555555555000
PC: 0x000000008000b714, INSTR: 0x55518193, REG x3: 0x5555555555555555
PC: 0x000000008000b718, INSTR: 0x00c18463
PC: 0x000000008000b720, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000b724, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000b728, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000b72c, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000b730, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000b734, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000b738, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000b73c, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000b740, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008000b744, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008000b748, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008000b74c, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008000b750, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008000b754, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008000b758, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008000b75c, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x000000008000b760, INSTR: 0x00b54633, REG x12: 0x0000000000000002
PC: 0x000000008000b764, INSTR: 0x1ec0b423, MEM 0x000000008000f2f0: 0x0000000000000002
PC: 0x000000008000b768, INSTR: 0x00200193, REG x3: 0x0000000000000002
PC: 0x000000008000b76c, INSTR: 0x00c18463
PC: 0x000000008000b774, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000b778, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000b77c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000b780, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000b784, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000b788, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000b78c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000b790, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000b794, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008000b798, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008000b79c, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008000b7a0, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008000b7a4, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008000b7a8, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008000b7ac, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008000b7b0, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x000000008000b7b4, INSTR: 0x00b54633, REG x12: 0x66666666d3629555
PC: 0x000000008000b7b8, INSTR: 0x1ec0b823, MEM 0x000000008000f2f8: 0x66666666d3629555
PC: 0x000000008000b7bc, INSTR: 0x033331b7, REG x3: 0x0000000003333000
PC: 0x000000008000b7c0, INSTR: 0x3331819b, REG x3: 0x0000000003333333
PC: 0x000000008000b7c4, INSTR: 0x00d19193, REG x3: 0x0000006666666000
PC: 0x000000008000b7c8, INSTR: 0x6d318193, REG x3: 0x00000066666666d3
PC: 0x000000008000b7cc, INSTR: 0x00c19193, REG x3: 0x00066666666d3000
PC: 0x000000008000b7d0, INSTR: 0x62918193, REG x3: 0x00066666666d3629
PC: 0x000000008000b7d4, INSTR: 0x00c19193, REG x3: 0x66666666d3629000
PC: 0x000000008000b7d8, INSTR: 0x55518193, REG x3: 0x66666666d3629555
PC: 0x000000008000b7dc, INSTR: 0x00c18463
PC: 0x000000008000b7e4, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000b7e8, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000b7ec, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000b7f0, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000b7f4, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000b7f8, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000b7fc, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000b800, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000b804, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008000b808, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008000b80c, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008000b810, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008000b814, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008000b818, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008000b81c, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008000b820, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x000000008000b824, INSTR: 0x00b54633, REG x12: 0x3333333333333331
PC: 0x000000008000b828, INSTR: 0x1ec0bc23, MEM 0x000000008000f300: 0x3333333333333331
PC: 0x000000008000b82c, INSTR: 0x033331b7, REG x3: 0x0000000003333000
PC: 0x000000008000b830, INSTR: 0x3331819b, REG x3: 0x0000000003333333
PC: 0x000000008000b834, INSTR: 0x00c19193, REG x3: 0x0000003333333000
PC: 0x000000008000b838, INSTR: 0x33318193, REG x3: 0x0000003333333333
PC: 0x000000008000b83c, INSTR: 0x00c19193, REG x3: 0x0003333333333000
PC: 0x000000008000b840, INSTR: 0x33318193, REG x3: 0x0003333333333333
PC: 0x000000008000b844, INSTR: 0x00c19193, REG x3: 0x3333333333333000
PC: 0x000000008000b848, INSTR: 0x33118193, REG x3: 0x3333333333333331
PC: 0x000000008000b84c, INSTR: 0x00c18463
PC: 0x000000008000b854, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000b858, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000b85c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000b860, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000b864, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000b868, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000b86c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000b870, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000b874, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008000b878, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008000b87c, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008000b880, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008000b884, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008000b888, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008000b88c, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008000b890, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x000000008000b894, INSTR: 0x00b54633, REG x12: 0xcccccccccccccccc
PC: 0x000000008000b898, INSTR: 0x20c0b023, MEM 0x000000008000f308: 0xcccccccccccccccc
PC: 0x000000008000b89c, INSTR: 0xfcccd1b7, REG x3: 0xfffffffffcccd000
PC: 0x000000008000b8a0, INSTR: 0xccd1819b, REG x3: 0xfffffffffccccccd
PC: 0x000000008000b8a4, INSTR: 0x00c19193, REG x3: 0xffffffccccccd000
PC: 0x000000008000b8a8, INSTR: 0xccd18193, REG x3: 0xffffffcccccccccd
PC: 0x000000008000b8ac, INSTR: 0x00c19193, REG x3: 0xfffcccccccccd000
PC: 0x000000008000b8b0, INSTR: 0xccd18193, REG x3: 0xfffccccccccccccd
PC: 0x000000008000b8b4, INSTR: 0x00c19193, REG x3: 0xccccccccccccd000
PC: 0x000000008000b8b8, INSTR: 0xccc18193, REG x3: 0xcccccccccccccccc
PC: 0x000000008000b8bc, INSTR: 0x00c18463
PC: 0x000000008000b8c4, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000b8c8, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000b8cc, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000b8d0, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000b8d4, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000b8d8, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000b8dc, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000b8e0, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000b8e4, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x000000008000b8e8, INSTR: 0x00b54633, REG x12: 0x6666666666666661
PC: 0x000000008000b8ec, INSTR: 0x20c0b423, MEM 0x000000008000f310: 0x6666666666666661
PC: 0x000000008000b8f0, INSTR: 0x033331b7, REG x3: 0x0000000003333000
PC: 0x000000008000b8f4, INSTR: 0x3331819b, REG x3: 0x0000000003333333
PC: 0x000000008000b8f8, INSTR: 0x00c19193, REG x3: 0x0000003333333000
PC: 0x000000008000b8fc, INSTR: 0x33318193, REG x3: 0x0000003333333333
PC: 0x000000008000b900, INSTR: 0x00c19193, REG x3: 0x0003333333333000
PC: 0x000000008000b904, INSTR: 0x33318193, REG x3: 0x0003333333333333
PC: 0x000000008000b908, INSTR: 0x00d19193, REG x3: 0x6666666666666000
PC: 0x000000008000b90c, INSTR: 0x66118193, REG x3: 0x6666666666666661
PC: 0x000000008000b910, INSTR: 0x00c18463
PC: 0x000000008000b918, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000b91c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000b920, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000b924, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000b928, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000b92c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000b930, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000b934, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000b938, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008000b93c, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008000b940, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008000b944, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008000b948, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008000b94c, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008000b950, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008000b954, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x000000008000b958, INSTR: 0x00b54633, REG x12: 0x5555555555555553
PC: 0x000000008000b95c, INSTR: 0x20c0b823, MEM 0x000000008000f318: 0x5555555555555553
PC: 0x000000008000b960, INSTR: 0x055551b7, REG x3: 0x0000000005555000
PC: 0x000000008000b964, INSTR: 0x5551819b, REG x3: 0x0000000005555555
