PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008004a918, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004a91c, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008004a920, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008004a924, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008004a928, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008004a92c, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008004a930, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008004a934, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008004a938, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008004a93c, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008004a940, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x000000008004a944, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008004a948, INSTR: 0x00c0006f
PC: 0x000000008004a954, INSTR: 0x10b56063
PC: 0x000000008004a958, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008004a95c, INSTR: 0x1000006f
PC: 0x000000008004aa5c, INSTR: 0x52313823, MEM 0x0000000080059608: 0x0000000000000002
PC: 0x000000008004aa60, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008004aa64, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008004aa68, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008004aa6c, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008004aa70, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008004aa74, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004aa78, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008004aa7c, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008004aa80, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008004aa84, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008004aa88, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008004aa8c, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008004aa90, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008004aa94, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008004aa98, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008004aa9c, INSTR: 0x26758593, REG x11: 0x6666666666666667
PC: 0x000000008004aaa0, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008004aaa4, INSTR: 0x00c0006f
PC: 0x000000008004aab0, INSTR: 0x20b56063
PC: 0x000000008004acb0, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008004acb4, INSTR: 0x0040006f
PC: 0x000000008004acb8, INSTR: 0x52313c23, MEM 0x0000000080059610: 0x0000000000000003
PC: 0x000000008004acbc, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008004acc0, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008004acc4, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008004acc8, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008004accc, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008004acd0, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004acd4, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008004acd8, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008004acdc, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008004ace0, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008004ace4, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008004ace8, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008004acec, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008004acf0, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008004acf4, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008004acf8, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x000000008004acfc, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008004ad00, INSTR: 0x0050006f
PC: 0x000000008004b504, INSTR: 0x80b560e3
PC: 0x000000008004b508, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008004b50c, INSTR: 0x00c0006f
PC: 0x000000008004b518, INSTR: 0x54313023, MEM 0x0000000080059618: 0x0000000000000002
PC: 0x000000008004b51c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008004b520, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008004b524, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008004b528, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008004b52c, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008004b530, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004b534, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008004b538, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008004b53c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008004b540, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008004b544, INSTR: 0x00c0006f
PC: 0x000000008004b550, INSTR: 0x02b56063
PC: 0x000000008004b554, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008004b558, INSTR: 0x0200006f
PC: 0x000000008004b578, INSTR: 0x54313423, MEM 0x0000000080059620: 0x0000000000000002
PC: 0x000000008004b57c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008004b580, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008004b584, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008004b588, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008004b58c, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008004b590, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008004b594, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008004b598, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008004b59c, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008004b5a0, INSTR: 0x00158593, REG x11: 0x0000000000000001
PC: 0x000000008004b5a4, INSTR: 0x00b59593, REG x11: 0x0000000000000800
PC: 0x000000008004b5a8, INSTR: 0x00058593, REG x11: 0x0000000000000800
PC: 0x000000008004b5ac, INSTR: 0x00b59593, REG x11: 0x0000000000400000
PC: 0x000000008004b5b0, INSTR: 0x00058593, REG x11: 0x0000000000400000
PC: 0x000000008004b5b4, INSTR: 0x00a59593, REG x11: 0x0000000100000000
PC: 0x000000008004b5b8, INSTR: 0x00158593, REG x11: 0x0000000100000001
PC: 0x000000008004b5bc, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008004b5c0, INSTR: 0x00c0006f
PC: 0x000000008004b5cc, INSTR: 0x40b56063
PC: 0x000000008004b5d0, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008004b5d4, INSTR: 0x4000006f
PC: 0x000000008004b9d4, INSTR: 0x54313823, MEM 0x0000000080059628: 0x0000000000000002
PC: 0x000000008004b9d8, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004b9dc, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004b9e0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004b9e4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004b9e8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004b9ec, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004b9f0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004b9f4, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004b9f8, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x000000008004b9fc, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008004ba00, INSTR: 0x00c0006f
PC: 0x000000008004ba0c, INSTR: 0x10b56063
PC: 0x000000008004ba10, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008004ba14, INSTR: 0x1000006f
PC: 0x000000008004bb14, INSTR: 0x54313c23, MEM 0x0000000080059630: 0x0000000000000002
PC: 0x000000008004bb18, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004bb1c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004bb20, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004bb24, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004bb28, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004bb2c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004bb30, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004bb34, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004bb38, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008004bb3c, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008004bb40, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008004bb44, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008004bb48, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008004bb4c, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008004bb50, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008004bb54, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x000000008004bb58, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008004bb5c, INSTR: 0x00c0006f
PC: 0x000000008004bb68, INSTR: 0x00b56663
PC: 0x000000008004bb6c, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008004bb70, INSTR: 0x00c0006f
PC: 0x000000008004bb7c, INSTR: 0x56313023, MEM 0x0000000080059638: 0x0000000000000002
PC: 0x000000008004bb80, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004bb84, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004bb88, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004bb8c, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004bb90, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004bb94, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004bb98, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004bb9c, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004bba0, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008004bba4, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008004bba8, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008004bbac, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008004bbb0, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008004bbb4, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008004bbb8, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008004bbbc, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x000000008004bbc0, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008004bbc4, INSTR: 0x00c0006f
PC: 0x000000008004bbd0, INSTR: 0x00b56663
PC: 0x000000008004bbdc, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008004bbe0, INSTR: 0x0040006f
PC: 0x000000008004bbe4, INSTR: 0x56313423, MEM 0x0000000080059640: 0x0000000000000003
PC: 0x000000008004bbe8, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004bbec, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004bbf0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004bbf4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004bbf8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004bbfc, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004bc00, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004bc04, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004bc08, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x000000008004bc0c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008004bc10, INSTR: 0x00c0006f
PC: 0x000000008004bc1c, INSTR: 0x00b56663
PC: 0x000000008004bc20, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008004bc24, INSTR: 0x00c0006f
PC: 0x000000008004bc30, INSTR: 0x56313823, MEM 0x0000000080059648: 0x0000000000000002
PC: 0x000000008004bc34, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004bc38, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004bc3c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004bc40, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004bc44, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004bc48, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004bc4c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004bc50, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004bc54, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008004bc58, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008004bc5c, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008004bc60, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008004bc64, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008004bc68, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008004bc6c, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008004bc70, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x000000008004bc74, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008004bc78, INSTR: 0x00c0006f
PC: 0x000000008004bc84, INSTR: 0xfeb56ce3
PC: 0x000000008004bc88, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008004bc8c, INSTR: 0x00c0006f
PC: 0x000000008004bc98, INSTR: 0x56313c23, MEM 0x0000000080059650: 0x0000000000000002
PC: 0x000000008004bc9c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004bca0, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004bca4, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004bca8, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004bcac, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004bcb0, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004bcb4, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004bcb8, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004bcbc, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008004bcc0, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008004bcc4, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008004bcc8, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008004bccc, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008004bcd0, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008004bcd4, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008004bcd8, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x000000008004bcdc, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008004bce0, INSTR: 0x2b10006f
PC: 0x000000008004c790, INSTR: 0xd4b56a63
PC: 0x000000008004c794, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008004c798, INSTR: 0x00c0006f
PC: 0x000000008004c7a4, INSTR: 0x58313023, MEM 0x0000000080059658: 0x0000000000000002
PC: 0x000000008004c7a8, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004c7ac, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004c7b0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004c7b4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004c7b8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004c7bc, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004c7c0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004c7c4, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004c7c8, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008004c7cc, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008004c7d0, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008004c7d4, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008004c7d8, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008004c7dc, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008004c7e0, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008004c7e4, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x000000008004c7e8, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008004c7ec, INSTR: 0x00c0006f
PC: 0x000000008004c7f8, INSTR: 0xfeb56ce3
PC: 0x000000008004c7fc, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008004c800, INSTR: 0x00c0006f
PC: 0x000000008004c80c, INSTR: 0x58313423, MEM 0x0000000080059660: 0x0000000000000002
PC: 0x000000008004c810, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004c814, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004c818, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004c81c, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004c820, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004c824, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004c828, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004c82c, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004c830, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x000000008004c834, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008004c838, INSTR: 0x0050006f
PC: 0x000000008004d03c, INSTR: 0x80b560e3
PC: 0x000000008004d040, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008004d044, INSTR: 0x00c0006f
PC: 0x000000008004d050, INSTR: 0x58313823, MEM 0x0000000080059668: 0x0000000000000002
PC: 0x000000008004d054, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004d058, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004d05c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004d060, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004d064, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004d068, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004d06c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004d070, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004d074, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008004d078, INSTR: 0x02059593, REG x11: 0x0000000100000000
PC: 0x000000008004d07c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008004d080, INSTR: 0x00c0006f
PC: 0x000000008004d08c, INSTR: 0xfeb56ce3
PC: 0x000000008004d090, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008004d094, INSTR: 0x00c0006f
PC: 0x000000008004d0a0, INSTR: 0x58313c23, MEM 0x0000000080059670: 0x0000000000000002
PC: 0x000000008004d0a4, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004d0a8, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004d0ac, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004d0b0, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004d0b4, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004d0b8, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004d0bc, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004d0c0, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004d0c4, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x000000008004d0c8, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008004d0cc, INSTR: 0x00c0006f
PC: 0x000000008004d0d8, INSTR: 0x00b56863
PC: 0x000000008004d0dc, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008004d0e0, INSTR: 0x0100006f
PC: 0x000000008004d0f0, INSTR: 0x5a313023, MEM 0x0000000080059678: 0x0000000000000002
PC: 0x000000008004d0f4, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004d0f8, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004d0fc, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004d100, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004d104, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004d108, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004d10c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004d110, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004d114, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008004d118, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008004d11c, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008004d120, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008004d124, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008004d128, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008004d12c, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008004d130, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x000000008004d134, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008004d138, INSTR: 0x00c0006f
PC: 0x000000008004d144, INSTR: 0x00b56663
PC: 0x000000008004d148, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008004d14c, INSTR: 0x00c0006f
PC: 0x000000008004d158, INSTR: 0x5a313423, MEM 0x0000000080059680: 0x0000000000000002
PC: 0x000000008004d15c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008004d160, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008004d164, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008004d168, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008004d16c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008004d170, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008004d174, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008004d178, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008004d17c, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008004d180, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008004d184, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008004d188, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008004d18c, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008004d190, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008004d194, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008004d198, INSTR: 0x2a958593, REG x11: 0xaaaaaaaaaaaaaaa9
PC: 0x000000008004d19c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008004d1a0, INSTR: 0x00c0006f
PC: 0x000000008004d1ac, INSTR: 0x00b56663
PC: 0x000000008004d1b8, INSTR: 0x00318193, REG x3: 0x0000000000000003
