PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080007d9c, INSTR: 0x00c31313, REG x6: 0x0003333333333000
PC: 0x0000000080007da0, INSTR: 0x33330313, REG x6: 0x0003333333333333
PC: 0x0000000080007da4, INSTR: 0x00d31313, REG x6: 0x6666666666666000
PC: 0x0000000080007da8, INSTR: 0x55130313, REG x6: 0x6666666666666551
PC: 0x0000000080007dac, INSTR: 0x2ab316e3
PC: 0x0000000080007db0, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080007db4, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080007db8, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080007dbc, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080007dc0, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080007dc4, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080007dc8, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080007dcc, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080007dd0, INSTR: 0x66754593, REG x11: 0x6666666666666002
PC: 0x0000000080007dd4, INSTR: 0x18b23c23, MEM 0x000000008000b240: 0x6666666666666002
PC: 0x0000000080007dd8, INSTR: 0x03333337, REG x6: 0x0000000003333000
PC: 0x0000000080007ddc, INSTR: 0x3333031b, REG x6: 0x0000000003333333
PC: 0x0000000080007de0, INSTR: 0x00c31313, REG x6: 0x0000003333333000
PC: 0x0000000080007de4, INSTR: 0x33330313, REG x6: 0x0000003333333333
PC: 0x0000000080007de8, INSTR: 0x00c31313, REG x6: 0x0003333333333000
PC: 0x0000000080007dec, INSTR: 0x33330313, REG x6: 0x0003333333333333
PC: 0x0000000080007df0, INSTR: 0x00d31313, REG x6: 0x6666666666666000
PC: 0x0000000080007df4, INSTR: 0x00230313, REG x6: 0x6666666666666002
PC: 0x0000000080007df8, INSTR: 0x26b310e3
PC: 0x0000000080007dfc, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080007e00, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080007e04, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080007e08, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080007e0c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080007e10, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080007e14, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080007e18, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080007e1c, INSTR: 0xfd454593, REG x11: 0x99999999999999b1
PC: 0x0000000080007e20, INSTR: 0x1ab23023, MEM 0x000000008000b248: 0x99999999999999b1
PC: 0x0000000080007e24, INSTR: 0xfcccd337, REG x6: 0xfffffffffcccd000
PC: 0x0000000080007e28, INSTR: 0xccd3031b, REG x6: 0xfffffffffccccccd
PC: 0x0000000080007e2c, INSTR: 0x00c31313, REG x6: 0xffffffccccccd000
PC: 0x0000000080007e30, INSTR: 0xccd30313, REG x6: 0xffffffcccccccccd
PC: 0x0000000080007e34, INSTR: 0x00c31313, REG x6: 0xfffcccccccccd000
PC: 0x0000000080007e38, INSTR: 0xccd30313, REG x6: 0xfffccccccccccccd
PC: 0x0000000080007e3c, INSTR: 0x00d31313, REG x6: 0x999999999999a000
PC: 0x0000000080007e40, INSTR: 0x9b130313, REG x6: 0x99999999999999b1
PC: 0x0000000080007e44, INSTR: 0x20b31ae3
PC: 0x0000000080007e48, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080007e4c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080007e50, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080007e54, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080007e58, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080007e5c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080007e60, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080007e64, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080007e68, INSTR: 0x02e54593, REG x11: 0x666666666666664b
PC: 0x0000000080007e6c, INSTR: 0x1ab23423, MEM 0x000000008000b250: 0x666666666666664b
PC: 0x0000000080007e70, INSTR: 0x03333337, REG x6: 0x0000000003333000
PC: 0x0000000080007e74, INSTR: 0x3333031b, REG x6: 0x0000000003333333
PC: 0x0000000080007e78, INSTR: 0x00c31313, REG x6: 0x0000003333333000
PC: 0x0000000080007e7c, INSTR: 0x33330313, REG x6: 0x0000003333333333
PC: 0x0000000080007e80, INSTR: 0x00c31313, REG x6: 0x0003333333333000
PC: 0x0000000080007e84, INSTR: 0x33330313, REG x6: 0x0003333333333333
PC: 0x0000000080007e88, INSTR: 0x00d31313, REG x6: 0x6666666666666000
PC: 0x0000000080007e8c, INSTR: 0x64b30313, REG x6: 0x666666666666664b
PC: 0x0000000080007e90, INSTR: 0x1cb314e3
PC: 0x0000000080007e94, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080007e98, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080007e9c, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080007ea0, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080007ea4, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080007ea8, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080007eac, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080007eb0, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080007eb4, INSTR: 0x00354593, REG x11: 0x00000000b504f331
PC: 0x0000000080007eb8, INSTR: 0x1ab23823, MEM 0x000000008000b258: 0x00000000b504f331
PC: 0x0000000080007ebc, INSTR: 0x000b5337, REG x6: 0x00000000000b5000
PC: 0x0000000080007ec0, INSTR: 0x04f3031b, REG x6: 0x00000000000b504f
PC: 0x0000000080007ec4, INSTR: 0x00c31313, REG x6: 0x00000000b504f000
PC: 0x0000000080007ec8, INSTR: 0x33130313, REG x6: 0x00000000b504f331
PC: 0x0000000080007ecc, INSTR: 0x18b316e3
PC: 0x0000000080007ed0, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080007ed4, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080007ed8, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080007edc, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080007ee0, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080007ee4, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080007ee8, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080007eec, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080007ef0, INSTR: 0x55554593, REG x11: 0x00000000b504f667
PC: 0x0000000080007ef4, INSTR: 0x1ab23c23, MEM 0x000000008000b260: 0x00000000b504f667
PC: 0x0000000080007ef8, INSTR: 0x000b5337, REG x6: 0x00000000000b5000
PC: 0x0000000080007efc, INSTR: 0x04f3031b, REG x6: 0x00000000000b504f
PC: 0x0000000080007f00, INSTR: 0x00c31313, REG x6: 0x00000000b504f000
PC: 0x0000000080007f04, INSTR: 0x66730313, REG x6: 0x00000000b504f667
PC: 0x0000000080007f08, INSTR: 0x14b318e3
PC: 0x0000000080007f0c, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080007f10, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080007f14, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080007f18, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080007f1c, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080007f20, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080007f24, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080007f28, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080007f2c, INSTR: 0xaaa54593, REG x11: 0xffffffff4afb0998
PC: 0x0000000080007f30, INSTR: 0x1cb23023, MEM 0x000000008000b268: 0xffffffff4afb0998
PC: 0x0000000080007f34, INSTR: 0xfff4b337, REG x6: 0xfffffffffff4b000
PC: 0x0000000080007f38, INSTR: 0xfb13031b, REG x6: 0xfffffffffff4afb1
PC: 0x0000000080007f3c, INSTR: 0x00c31313, REG x6: 0xffffffff4afb1000
PC: 0x0000000080007f40, INSTR: 0x99830313, REG x6: 0xffffffff4afb0998
PC: 0x0000000080007f44, INSTR: 0x10b31ae3
PC: 0x0000000080007f48, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080007f4c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080007f50, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080007f54, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080007f58, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080007f5c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080007f60, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080007f64, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080007f68, INSTR: 0x00554593, REG x11: 0x00000000b504f337
PC: 0x0000000080007f6c, INSTR: 0x1cb23423, MEM 0x000000008000b270: 0x00000000b504f337
PC: 0x0000000080007f70, INSTR: 0x000b5337, REG x6: 0x00000000000b5000
PC: 0x0000000080007f74, INSTR: 0x04f3031b, REG x6: 0x00000000000b504f
PC: 0x0000000080007f78, INSTR: 0x00c31313, REG x6: 0x00000000b504f000
PC: 0x0000000080007f7c, INSTR: 0x33730313, REG x6: 0x00000000b504f337
PC: 0x0000000080007f80, INSTR: 0x0cb31ce3
PC: 0x0000000080007f84, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080007f88, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080007f8c, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080007f90, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080007f94, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080007f98, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080007f9c, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080007fa0, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080007fa4, INSTR: 0x33354593, REG x11: 0x00000000b504f001
PC: 0x0000000080007fa8, INSTR: 0x1cb23823, MEM 0x000000008000b278: 0x00000000b504f001
PC: 0x0000000080007fac, INSTR: 0x000b5337, REG x6: 0x00000000000b5000
PC: 0x0000000080007fb0, INSTR: 0x04f3031b, REG x6: 0x00000000000b504f
PC: 0x0000000080007fb4, INSTR: 0x00c31313, REG x6: 0x00000000b504f000
PC: 0x0000000080007fb8, INSTR: 0x00130313, REG x6: 0x00000000b504f001
PC: 0x0000000080007fbc, INSTR: 0x08b31ee3
PC: 0x0000000080007fc0, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080007fc4, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080007fc8, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080007fcc, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080007fd0, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080007fd4, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080007fd8, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080007fdc, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080007fe0, INSTR: 0x66654593, REG x11: 0x00000000b504f554
PC: 0x0000000080007fe4, INSTR: 0x1cb23c23, MEM 0x000000008000b280: 0x00000000b504f554
PC: 0x0000000080007fe8, INSTR: 0x000b5337, REG x6: 0x00000000000b5000
PC: 0x0000000080007fec, INSTR: 0x04f3031b, REG x6: 0x00000000000b504f
PC: 0x0000000080007ff0, INSTR: 0x00c31313, REG x6: 0x00000000b504f000
PC: 0x0000000080007ff4, INSTR: 0x55430313, REG x6: 0x00000000b504f554
PC: 0x0000000080007ff8, INSTR: 0x06b310e3
PC: 0x0000000080007ffc, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080008000, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080008004, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080008008, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x000000008000800c, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080008010, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080008014, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080008018, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x000000008000801c, INSTR: 0xfd354593, REG x11: 0xffffffff4afb0ce1
PC: 0x0000000080008020, INSTR: 0x1eb23023, MEM 0x000000008000b288: 0xffffffff4afb0ce1
PC: 0x0000000080008024, INSTR: 0xfff4b337, REG x6: 0xfffffffffff4b000
PC: 0x0000000080008028, INSTR: 0xfb13031b, REG x6: 0xfffffffffff4afb1
PC: 0x000000008000802c, INSTR: 0x00c31313, REG x6: 0xffffffff4afb1000
PC: 0x0000000080008030, INSTR: 0xce130313, REG x6: 0xffffffff4afb0ce1
PC: 0x0000000080008034, INSTR: 0x02b312e3
PC: 0x0000000080008038, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008000803c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080008040, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080008044, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080008048, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x000000008000804c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080008050, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080008054, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080008058, INSTR: 0x02d54593, REG x11: 0x00000000b504f31f
PC: 0x000000008000805c, INSTR: 0x1eb23423, MEM 0x000000008000b290: 0x00000000b504f31f
PC: 0x0000000080008060, INSTR: 0x000b5337, REG x6: 0x00000000000b5000
PC: 0x0000000080008064, INSTR: 0x04f3031b, REG x6: 0x00000000000b504f
PC: 0x0000000080008068, INSTR: 0x00c31313, REG x6: 0x00000000b504f000
PC: 0x000000008000806c, INSTR: 0x31f30313, REG x6: 0x00000000b504f31f
PC: 0x0000000080008070, INSTR: 0x7eb31463
PC: 0x0000000080008074, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080008078, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x000000008000807c, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080008080, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080008084, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080008088, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x000000008000808c, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080008090, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080008094, INSTR: 0x00254593, REG x11: 0x00000000b504f330
PC: 0x0000000080008098, INSTR: 0x1eb23823, MEM 0x000000008000b298: 0x00000000b504f330
PC: 0x000000008000809c, INSTR: 0x000b5337, REG x6: 0x00000000000b5000
PC: 0x00000000800080a0, INSTR: 0x04f3031b, REG x6: 0x00000000000b504f
PC: 0x00000000800080a4, INSTR: 0x00c31313, REG x6: 0x00000000b504f000
PC: 0x00000000800080a8, INSTR: 0x33030313, REG x6: 0x00000000b504f330
PC: 0x00000000800080ac, INSTR: 0x7ab31663
PC: 0x00000000800080b0, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800080b4, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x00000000800080b8, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x00000000800080bc, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x00000000800080c0, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x00000000800080c4, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x00000000800080c8, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x00000000800080cc, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x00000000800080d0, INSTR: 0x55454593, REG x11: 0x00000000b504f666
PC: 0x00000000800080d4, INSTR: 0x1eb23c23, MEM 0x000000008000b2a0: 0x00000000b504f666
PC: 0x00000000800080d8, INSTR: 0x000b5337, REG x6: 0x00000000000b5000
PC: 0x00000000800080dc, INSTR: 0x04f3031b, REG x6: 0x00000000000b504f
PC: 0x00000000800080e0, INSTR: 0x00c31313, REG x6: 0x00000000b504f000
PC: 0x00000000800080e4, INSTR: 0x66630313, REG x6: 0x00000000b504f666
PC: 0x00000000800080e8, INSTR: 0x76b31863
PC: 0x00000000800080ec, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800080f0, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x00000000800080f4, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x00000000800080f8, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x00000000800080fc, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080008100, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080008104, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080008108, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x000000008000810c, INSTR: 0x00054593, REG x11: 0x00000000b504f332
PC: 0x0000000080008110, INSTR: 0x20b23023, MEM 0x000000008000b2a8: 0x00000000b504f332
PC: 0x0000000080008114, INSTR: 0x000b5337, REG x6: 0x00000000000b5000
PC: 0x0000000080008118, INSTR: 0x04f3031b, REG x6: 0x00000000000b504f
PC: 0x000000008000811c, INSTR: 0x00c31313, REG x6: 0x00000000b504f000
PC: 0x0000000080008120, INSTR: 0x33230313, REG x6: 0x00000000b504f332
PC: 0x0000000080008124, INSTR: 0x72b31a63
PC: 0x0000000080008128, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008000812c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080008130, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080008134, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080008138, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x000000008000813c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080008140, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080008144, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080008148, INSTR: 0x00454593, REG x11: 0x00000000b504f336
PC: 0x000000008000814c, INSTR: 0x20b23423, MEM 0x000000008000b2b0: 0x00000000b504f336
PC: 0x0000000080008150, INSTR: 0x000b5337, REG x6: 0x00000000000b5000
PC: 0x0000000080008154, INSTR: 0x04f3031b, REG x6: 0x00000000000b504f
PC: 0x0000000080008158, INSTR: 0x00c31313, REG x6: 0x00000000b504f000
PC: 0x000000008000815c, INSTR: 0x33630313, REG x6: 0x00000000b504f336
PC: 0x0000000080008160, INSTR: 0x6eb31c63
PC: 0x0000000080008164, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080008168, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x000000008000816c, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080008170, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080008174, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080008178, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x000000008000817c, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080008180, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080008184, INSTR: 0x33254593, REG x11: 0x00000000b504f000
PC: 0x0000000080008188, INSTR: 0x20b23823, MEM 0x000000008000b2b8: 0x00000000b504f000
PC: 0x000000008000818c, INSTR: 0x000b5337, REG x6: 0x00000000000b5000
PC: 0x0000000080008190, INSTR: 0x04f3031b, REG x6: 0x00000000000b504f
PC: 0x0000000080008194, INSTR: 0x00c31313, REG x6: 0x00000000b504f000
PC: 0x0000000080008198, INSTR: 0x6cb31063
PC: 0x000000008000819c, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800081a0, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x00000000800081a4, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x00000000800081a8, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x00000000800081ac, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x00000000800081b0, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x00000000800081b4, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x00000000800081b8, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x00000000800081bc, INSTR: 0x66554593, REG x11: 0x00000000b504f557
PC: 0x00000000800081c0, INSTR: 0x20b23c23, MEM 0x000000008000b2c0: 0x00000000b504f557
PC: 0x00000000800081c4, INSTR: 0x000b5337, REG x6: 0x00000000000b5000
PC: 0x00000000800081c8, INSTR: 0x04f3031b, REG x6: 0x00000000000b504f
PC: 0x00000000800081cc, INSTR: 0x00c31313, REG x6: 0x00000000b504f000
PC: 0x00000000800081d0, INSTR: 0x55730313, REG x6: 0x00000000b504f557
PC: 0x00000000800081d4, INSTR: 0x68b31263
PC: 0x00000000800081d8, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800081dc, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x00000000800081e0, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x00000000800081e4, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x00000000800081e8, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x00000000800081ec, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x00000000800081f0, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x00000000800081f4, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x00000000800081f8, INSTR: 0x02c54593, REG x11: 0x00000000b504f31e
PC: 0x00000000800081fc, INSTR: 0x22b23023, MEM 0x000000008000b2c8: 0x00000000b504f31e
PC: 0x0000000080008200, INSTR: 0x000b5337, REG x6: 0x00000000000b5000
PC: 0x0000000080008204, INSTR: 0x04f3031b, REG x6: 0x00000000000b504f
PC: 0x0000000080008208, INSTR: 0x00c31313, REG x6: 0x00000000b504f000
PC: 0x000000008000820c, INSTR: 0x31e30313, REG x6: 0x00000000b504f31e
PC: 0x0000000080008210, INSTR: 0x64b31463
PC: 0x0000000080008214, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080008218, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x000000008000821c, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080008220, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080008224, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080008228, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x000000008000822c, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080008230, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080008234, INSTR: 0x55654593, REG x11: 0x00000000b504f664
PC: 0x0000000080008238, INSTR: 0x22b23423, MEM 0x000000008000b2d0: 0x00000000b504f664
PC: 0x000000008000823c, INSTR: 0x000b5337, REG x6: 0x00000000000b5000
PC: 0x0000000080008240, INSTR: 0x04f3031b, REG x6: 0x00000000000b504f
PC: 0x0000000080008244, INSTR: 0x00c31313, REG x6: 0x00000000b504f000
PC: 0x0000000080008248, INSTR: 0x66430313, REG x6: 0x00000000b504f664
PC: 0x000000008000824c, INSTR: 0x60b31663
PC: 0x0000000080008250, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080008254, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080008258, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x000000008000825c, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080008260, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080008264, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080008268, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x000000008000826c, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080008270, INSTR: 0xaab54593, REG x11: 0xffffffff4afb0999
PC: 0x0000000080008274, INSTR: 0x22b23823, MEM 0x000000008000b2d8: 0xffffffff4afb0999
