PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000a128, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000a12c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000a130, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000a134, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000a138, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000a13c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000a140, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000a144, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x000000008000a148, INSTR: 0x00b57633, REG x12: 0x0000000000000002
PC: 0x000000008000a14c, INSTR: 0x24c3b823, MEM 0x000000008000e2f0: 0x0000000000000002
PC: 0x000000008000a150, INSTR: 0x00200093, REG x1: 0x0000000000000002
PC: 0x000000008000a154, INSTR: 0x00c08463
PC: 0x000000008000a15c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000a160, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000a164, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000a168, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000a16c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000a170, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000a174, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000a178, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000a17c, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008000a180, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008000a184, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008000a188, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008000a18c, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008000a190, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008000a194, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008000a198, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x000000008000a19c, INSTR: 0x00b57633, REG x12: 0x4444444444444444
PC: 0x000000008000a1a0, INSTR: 0x24c3bc23, MEM 0x000000008000e2f8: 0x4444444444444444
PC: 0x000000008000a1a4, INSTR: 0x011110b7, REG x1: 0x0000000001111000
PC: 0x000000008000a1a8, INSTR: 0x1110809b, REG x1: 0x0000000001111111
PC: 0x000000008000a1ac, INSTR: 0x00c09093, REG x1: 0x0000001111111000
PC: 0x000000008000a1b0, INSTR: 0x11108093, REG x1: 0x0000001111111111
PC: 0x000000008000a1b4, INSTR: 0x00c09093, REG x1: 0x0001111111111000
PC: 0x000000008000a1b8, INSTR: 0x11108093, REG x1: 0x0001111111111111
PC: 0x000000008000a1bc, INSTR: 0x00e09093, REG x1: 0x4444444444444000
PC: 0x000000008000a1c0, INSTR: 0x44408093, REG x1: 0x4444444444444444
PC: 0x000000008000a1c4, INSTR: 0x00c08463
PC: 0x000000008000a1cc, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000a1d0, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000a1d4, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000a1d8, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000a1dc, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000a1e0, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000a1e4, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000a1e8, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000a1ec, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x000000008000a1f0, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x000000008000a1f4, INSTR: 0x26c3b023, MEM 0x000000008000e300: 0x0000000000000000
PC: 0x000000008000a1f8, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x000000008000a1fc, INSTR: 0x00c08463
PC: 0x000000008000a204, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000a208, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000a20c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000a210, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000a214, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000a218, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000a21c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000a220, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000a224, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x000000008000a228, INSTR: 0x00b57633, REG x12: 0x0000000000000004
PC: 0x000000008000a22c, INSTR: 0x26c3b423, MEM 0x000000008000e308: 0x0000000000000004
PC: 0x000000008000a230, INSTR: 0x00400093, REG x1: 0x0000000000000004
PC: 0x000000008000a234, INSTR: 0x00c08463
PC: 0x000000008000a23c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000a240, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000a244, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000a248, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000a24c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000a250, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000a254, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000a258, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000a25c, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008000a260, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008000a264, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008000a268, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008000a26c, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008000a270, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008000a274, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008000a278, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x000000008000a27c, INSTR: 0x00b57633, REG x12: 0x2222222222222222
PC: 0x000000008000a280, INSTR: 0x26c3b823, MEM 0x000000008000e310: 0x2222222222222222
PC: 0x000000008000a284, INSTR: 0x011110b7, REG x1: 0x0000000001111000
PC: 0x000000008000a288, INSTR: 0x1110809b, REG x1: 0x0000000001111111
PC: 0x000000008000a28c, INSTR: 0x00c09093, REG x1: 0x0000001111111000
PC: 0x000000008000a290, INSTR: 0x11108093, REG x1: 0x0000001111111111
PC: 0x000000008000a294, INSTR: 0x00c09093, REG x1: 0x0001111111111000
PC: 0x000000008000a298, INSTR: 0x11108093, REG x1: 0x0001111111111111
PC: 0x000000008000a29c, INSTR: 0x00d09093, REG x1: 0x2222222222222000
PC: 0x000000008000a2a0, INSTR: 0x22208093, REG x1: 0x2222222222222222
PC: 0x000000008000a2a4, INSTR: 0x00c08463
PC: 0x000000008000a2ac, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000a2b0, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000a2b4, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000a2b8, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000a2bc, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000a2c0, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000a2c4, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000a2c8, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000a2cc, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008000a2d0, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008000a2d4, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008000a2d8, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008000a2dc, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008000a2e0, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008000a2e4, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008000a2e8, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x000000008000a2ec, INSTR: 0x00b57633, REG x12: 0x6666666666666665
PC: 0x000000008000a2f0, INSTR: 0x26c3bc23, MEM 0x000000008000e318: 0x6666666666666665
PC: 0x000000008000a2f4, INSTR: 0x033330b7, REG x1: 0x0000000003333000
PC: 0x000000008000a2f8, INSTR: 0x3330809b, REG x1: 0x0000000003333333
PC: 0x000000008000a2fc, INSTR: 0x00c09093, REG x1: 0x0000003333333000
PC: 0x000000008000a300, INSTR: 0x33308093, REG x1: 0x0000003333333333
PC: 0x000000008000a304, INSTR: 0x00c09093, REG x1: 0x0003333333333000
PC: 0x000000008000a308, INSTR: 0x33308093, REG x1: 0x0003333333333333
PC: 0x000000008000a30c, INSTR: 0x00d09093, REG x1: 0x6666666666666000
PC: 0x000000008000a310, INSTR: 0x66508093, REG x1: 0x6666666666666665
PC: 0x000000008000a314, INSTR: 0x00c08463
PC: 0x000000008000a31c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000a320, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000a324, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000a328, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000a32c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000a330, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000a334, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000a338, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000a33c, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008000a340, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008000a344, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008000a348, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008000a34c, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008000a350, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008000a354, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008000a358, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x000000008000a35c, INSTR: 0x00b57633, REG x12: 0x0000000024046222
PC: 0x000000008000a360, INSTR: 0x28c3b023, MEM 0x000000008000e320: 0x0000000024046222
PC: 0x000000008000a364, INSTR: 0x240460b7, REG x1: 0x0000000024046000
PC: 0x000000008000a368, INSTR: 0x2220809b, REG x1: 0x0000000024046222
PC: 0x000000008000a36c, INSTR: 0x00c08463
PC: 0x000000008000a374, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000a378, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000a37c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000a380, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000a384, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000a388, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000a38c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000a390, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000a394, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008000a398, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008000a39c, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008000a3a0, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008000a3a4, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008000a3a8, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008000a3ac, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008000a3b0, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x000000008000a3b4, INSTR: 0x00b57633, REG x12: 0x4444444444444446
PC: 0x000000008000a3b8, INSTR: 0x28c3b423, MEM 0x000000008000e328: 0x4444444444444446
PC: 0x000000008000a3bc, INSTR: 0x011110b7, REG x1: 0x0000000001111000
PC: 0x000000008000a3c0, INSTR: 0x1110809b, REG x1: 0x0000000001111111
PC: 0x000000008000a3c4, INSTR: 0x00c09093, REG x1: 0x0000001111111000
PC: 0x000000008000a3c8, INSTR: 0x11108093, REG x1: 0x0000001111111111
PC: 0x000000008000a3cc, INSTR: 0x00c09093, REG x1: 0x0001111111111000
PC: 0x000000008000a3d0, INSTR: 0x11108093, REG x1: 0x0001111111111111
PC: 0x000000008000a3d4, INSTR: 0x00e09093, REG x1: 0x4444444444444000
PC: 0x000000008000a3d8, INSTR: 0x44608093, REG x1: 0x4444444444444446
PC: 0x000000008000a3dc, INSTR: 0x00c08463
PC: 0x000000008000a3e4, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000a3e8, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000a3ec, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000a3f0, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000a3f4, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000a3f8, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000a3fc, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000a400, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000a404, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008000a408, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008000a40c, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008000a410, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008000a414, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008000a418, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008000a41c, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008000a420, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x000000008000a424, INSTR: 0x00b57633, REG x12: 0x2222222222222223
PC: 0x000000008000a428, INSTR: 0x28c3b823, MEM 0x000000008000e330: 0x2222222222222223
PC: 0x000000008000a42c, INSTR: 0x011110b7, REG x1: 0x0000000001111000
PC: 0x000000008000a430, INSTR: 0x1110809b, REG x1: 0x0000000001111111
PC: 0x000000008000a434, INSTR: 0x00c09093, REG x1: 0x0000001111111000
PC: 0x000000008000a438, INSTR: 0x11108093, REG x1: 0x0000001111111111
PC: 0x000000008000a43c, INSTR: 0x00c09093, REG x1: 0x0001111111111000
PC: 0x000000008000a440, INSTR: 0x11108093, REG x1: 0x0001111111111111
PC: 0x000000008000a444, INSTR: 0x00d09093, REG x1: 0x2222222222222000
PC: 0x000000008000a448, INSTR: 0x22308093, REG x1: 0x2222222222222223
PC: 0x000000008000a44c, INSTR: 0x00c08463
PC: 0x000000008000a454, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000a458, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000a45c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000a460, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000a464, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000a468, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000a46c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000a470, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000a474, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x000000008000a478, INSTR: 0x00b57633, REG x12: 0x0000000000000006
PC: 0x000000008000a47c, INSTR: 0x28c3bc23, MEM 0x000000008000e338: 0x0000000000000006
PC: 0x000000008000a480, INSTR: 0x00600093, REG x1: 0x0000000000000006
PC: 0x000000008000a484, INSTR: 0x00c08463
PC: 0x000000008000a48c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000a490, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000a494, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000a498, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000a49c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000a4a0, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000a4a4, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000a4a8, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000a4ac, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008000a4b0, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008000a4b4, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008000a4b8, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008000a4bc, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008000a4c0, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008000a4c4, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008000a4c8, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x000000008000a4cc, INSTR: 0x00b57633, REG x12: 0x2222222222222224
PC: 0x000000008000a4d0, INSTR: 0x2ac3b023, MEM 0x000000008000e340: 0x2222222222222224
PC: 0x000000008000a4d4, INSTR: 0x011110b7, REG x1: 0x0000000001111000
PC: 0x000000008000a4d8, INSTR: 0x1110809b, REG x1: 0x0000000001111111
PC: 0x000000008000a4dc, INSTR: 0x00c09093, REG x1: 0x0000001111111000
PC: 0x000000008000a4e0, INSTR: 0x11108093, REG x1: 0x0000001111111111
PC: 0x000000008000a4e4, INSTR: 0x00c09093, REG x1: 0x0001111111111000
PC: 0x000000008000a4e8, INSTR: 0x11108093, REG x1: 0x0001111111111111
PC: 0x000000008000a4ec, INSTR: 0x00d09093, REG x1: 0x2222222222222000
PC: 0x000000008000a4f0, INSTR: 0x22408093, REG x1: 0x2222222222222224
PC: 0x000000008000a4f4, INSTR: 0x00c08463
PC: 0x000000008000a4fc, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000a500, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000a504, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000a508, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000a50c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000a510, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000a514, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000a518, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000a51c, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008000a520, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008000a524, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008000a528, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008000a52c, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008000a530, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008000a534, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008000a538, INSTR: 0x26758593, REG x11: 0x6666666666666667
PC: 0x000000008000a53c, INSTR: 0x00b57633, REG x12: 0x6666666666666667
PC: 0x000000008000a540, INSTR: 0x2ac3b423, MEM 0x000000008000e348: 0x6666666666666667
PC: 0x000000008000a544, INSTR: 0x033330b7, REG x1: 0x0000000003333000
PC: 0x000000008000a548, INSTR: 0x3330809b, REG x1: 0x0000000003333333
PC: 0x000000008000a54c, INSTR: 0x00c09093, REG x1: 0x0000003333333000
PC: 0x000000008000a550, INSTR: 0x33308093, REG x1: 0x0000003333333333
PC: 0x000000008000a554, INSTR: 0x00c09093, REG x1: 0x0003333333333000
PC: 0x000000008000a558, INSTR: 0x33308093, REG x1: 0x0003333333333333
PC: 0x000000008000a55c, INSTR: 0x00d09093, REG x1: 0x6666666666666000
PC: 0x000000008000a560, INSTR: 0x66708093, REG x1: 0x6666666666666667
PC: 0x000000008000a564, INSTR: 0x00c08463
PC: 0x000000008000a56c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000a570, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000a574, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000a578, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000a57c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000a580, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000a584, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000a588, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000a58c, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008000a590, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x000000008000a594, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x000000008000a598, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x000000008000a59c, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x000000008000a5a0, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x000000008000a5a4, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x000000008000a5a8, INSTR: 0x0ce58593, REG x11: 0xffffffff4afb0cce
PC: 0x000000008000a5ac, INSTR: 0x00b57633, REG x12: 0x6666666642620446
PC: 0x000000008000a5b0, INSTR: 0x2ac3b823, MEM 0x000000008000e350: 0x6666666642620446
PC: 0x000000008000a5b4, INSTR: 0x000cd0b7, REG x1: 0x00000000000cd000
PC: 0x000000008000a5b8, INSTR: 0xccd0809b, REG x1: 0x00000000000ccccd
PC: 0x000000008000a5bc, INSTR: 0x00d09093, REG x1: 0x000000019999a000
PC: 0x000000008000a5c0, INSTR: 0x99908093, REG x1: 0x0000000199999999
PC: 0x000000008000a5c4, INSTR: 0x00d09093, REG x1: 0x0000333333332000
PC: 0x000000008000a5c8, INSTR: 0x13108093, REG x1: 0x0000333333332131
PC: 0x000000008000a5cc, INSTR: 0x01109093, REG x1: 0x6666666642620000
PC: 0x000000008000a5d0, INSTR: 0x44608093, REG x1: 0x6666666642620446
PC: 0x000000008000a5d4, INSTR: 0x00c08463
PC: 0x000000008000a5dc, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000a5e0, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000a5e4, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000a5e8, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000a5ec, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000a5f0, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000a5f4, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000a5f8, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x000000008000a5fc, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008000a600, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008000a604, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008000a608, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008000a60c, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008000a610, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008000a614, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008000a618, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x000000008000a61c, INSTR: 0x00b57633, REG x12: 0x0000000024046224
PC: 0x000000008000a620, INSTR: 0x2ac3bc23, MEM 0x000000008000e358: 0x0000000024046224
PC: 0x000000008000a624, INSTR: 0x240460b7, REG x1: 0x0000000024046000
PC: 0x000000008000a628, INSTR: 0x2240809b, REG x1: 0x0000000024046224
PC: 0x000000008000a62c, INSTR: 0x00c08463
PC: 0x000000008000a634, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008000a638, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008000a63c, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008000a640, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
