PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008003f8ec, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008003f8f0, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008003f8f4, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008003f8f8, INSTR: 0x26758593, REG x11: 0x6666666666666667
PC: 0x000000008003f8fc, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003f900, INSTR: 0x00c0006f
PC: 0x000000008003f90c, INSTR: 0x00b50663
PC: 0x000000008003f910, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008003f914, INSTR: 0x00c0006f
PC: 0x000000008003f920, INSTR: 0x34413023, MEM 0x00000000800483f8: 0x0000000000000002
PC: 0x000000008003f924, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008003f928, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008003f92c, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008003f930, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x000000008003f934, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008003f938, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008003f93c, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x000000008003f940, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x000000008003f944, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008003f948, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x000000008003f94c, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x000000008003f950, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x000000008003f954, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x000000008003f958, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x000000008003f95c, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x000000008003f960, INSTR: 0x0ce58593, REG x11: 0xffffffff4afb0cce
PC: 0x000000008003f964, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003f968, INSTR: 0x00c0006f
PC: 0x000000008003f974, INSTR: 0x20b50063
PC: 0x000000008003fb74, INSTR: 0x00320213, REG x4: 0x0000000000000003
PC: 0x000000008003fb78, INSTR: 0x0040006f
PC: 0x000000008003fb7c, INSTR: 0x34413423, MEM 0x0000000080048400: 0x0000000000000003
PC: 0x000000008003fb80, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008003fb84, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008003fb88, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008003fb8c, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x000000008003fb90, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008003fb94, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008003fb98, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x000000008003fb9c, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x000000008003fba0, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008003fba4, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008003fba8, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008003fbac, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008003fbb0, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008003fbb4, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008003fbb8, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008003fbbc, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x000000008003fbc0, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003fbc4, INSTR: 0x00c0006f
PC: 0x000000008003fbd0, INSTR: 0x00b50663
PC: 0x000000008003fbd4, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008003fbd8, INSTR: 0x00c0006f
PC: 0x000000008003fbe4, INSTR: 0x34413823, MEM 0x0000000080048408: 0x0000000000000002
PC: 0x000000008003fbe8, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008003fbec, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x000000008003fbf0, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x000000008003fbf4, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x000000008003fbf8, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x000000008003fbfc, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x000000008003fc00, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x000000008003fc04, INSTR: 0x33450513, REG x10: 0x00000000b504f334
PC: 0x000000008003fc08, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x000000008003fc0c, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003fc10, INSTR: 0x0140006f
PC: 0x000000008003fc24, INSTR: 0xfeb508e3
PC: 0x000000008003fc28, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008003fc2c, INSTR: 0x00c0006f
PC: 0x000000008003fc38, INSTR: 0x34413c23, MEM 0x0000000080048410: 0x0000000000000002
PC: 0x000000008003fc3c, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008003fc40, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x000000008003fc44, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x000000008003fc48, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x000000008003fc4c, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x000000008003fc50, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x000000008003fc54, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x000000008003fc58, INSTR: 0x33450513, REG x10: 0x00000000b504f334
PC: 0x000000008003fc5c, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008003fc60, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008003fc64, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008003fc68, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008003fc6c, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008003fc70, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008003fc74, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008003fc78, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x000000008003fc7c, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003fc80, INSTR: 0x00c0006f
PC: 0x000000008003fc8c, INSTR: 0x00b50663
PC: 0x000000008003fc90, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008003fc94, INSTR: 0x00c0006f
PC: 0x000000008003fca0, INSTR: 0x36413023, MEM 0x0000000080048418: 0x0000000000000002
PC: 0x000000008003fca4, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008003fca8, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x000000008003fcac, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x000000008003fcb0, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x000000008003fcb4, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x000000008003fcb8, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x000000008003fcbc, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x000000008003fcc0, INSTR: 0x33450513, REG x10: 0x00000000b504f334
PC: 0x000000008003fcc4, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008003fcc8, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008003fccc, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008003fcd0, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008003fcd4, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008003fcd8, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008003fcdc, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008003fce0, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x000000008003fce4, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003fce8, INSTR: 0x00c0006f
PC: 0x000000008003fcf4, INSTR: 0x08b50063
PC: 0x000000008003fcf8, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008003fcfc, INSTR: 0x0800006f
PC: 0x000000008003fd7c, INSTR: 0x36413423, MEM 0x0000000080048420: 0x0000000000000002
PC: 0x000000008003fd80, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008003fd84, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x000000008003fd88, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x000000008003fd8c, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x000000008003fd90, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x000000008003fd94, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x000000008003fd98, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x000000008003fd9c, INSTR: 0x33450513, REG x10: 0x00000000b504f334
PC: 0x000000008003fda0, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x000000008003fda4, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003fda8, INSTR: 0x00c0006f
PC: 0x000000008003fdb4, INSTR: 0x10b50063
PC: 0x000000008003fdb8, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008003fdbc, INSTR: 0x1000006f
PC: 0x000000008003febc, INSTR: 0x36413823, MEM 0x0000000080048428: 0x0000000000000002
PC: 0x000000008003fec0, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008003fec4, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x000000008003fec8, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x000000008003fecc, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x000000008003fed0, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x000000008003fed4, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x000000008003fed8, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x000000008003fedc, INSTR: 0x33450513, REG x10: 0x00000000b504f334
PC: 0x000000008003fee0, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008003fee4, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008003fee8, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008003feec, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008003fef0, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008003fef4, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008003fef8, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008003fefc, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x000000008003ff00, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003ff04, INSTR: 0x00c0006f
PC: 0x000000008003ff10, INSTR: 0x00b50663
PC: 0x000000008003ff14, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008003ff18, INSTR: 0x00c0006f
PC: 0x000000008003ff24, INSTR: 0x36413c23, MEM 0x0000000080048430: 0x0000000000000002
PC: 0x000000008003ff28, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008003ff2c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x000000008003ff30, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x000000008003ff34, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x000000008003ff38, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x000000008003ff3c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x000000008003ff40, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x000000008003ff44, INSTR: 0x33450513, REG x10: 0x00000000b504f334
PC: 0x000000008003ff48, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008003ff4c, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008003ff50, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008003ff54, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008003ff58, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008003ff5c, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008003ff60, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008003ff64, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x000000008003ff68, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003ff6c, INSTR: 0x00c0006f
PC: 0x000000008003ff78, INSTR: 0x00b50863
PC: 0x000000008003ff7c, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008003ff80, INSTR: 0x0100006f
PC: 0x000000008003ff90, INSTR: 0x38413023, MEM 0x0000000080048438: 0x0000000000000002
PC: 0x000000008003ff94, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008003ff98, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x000000008003ff9c, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x000000008003ffa0, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x000000008003ffa4, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x000000008003ffa8, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x000000008003ffac, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x000000008003ffb0, INSTR: 0x33450513, REG x10: 0x00000000b504f334
PC: 0x000000008003ffb4, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008003ffb8, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x000000008003ffbc, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x000000008003ffc0, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x000000008003ffc4, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x000000008003ffc8, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x000000008003ffcc, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x000000008003ffd0, INSTR: 0x0cd58593, REG x11: 0xffffffff4afb0ccd
PC: 0x000000008003ffd4, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008003ffd8, INSTR: 0x00c0006f
PC: 0x000000008003ffe4, INSTR: 0x00b50663
PC: 0x000000008003ffe8, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008003ffec, INSTR: 0x00c0006f
PC: 0x000000008003fff8, INSTR: 0x38413423, MEM 0x0000000080048440: 0x0000000000000002
PC: 0x000000008003fffc, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080040000, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080040004, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080040008, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x000000008004000c, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080040010, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080040014, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080040018, INSTR: 0x33450513, REG x10: 0x00000000b504f334
PC: 0x000000008004001c, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080040020, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080040024, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080040028, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008004002c, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080040030, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080040034, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080040038, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x000000008004003c, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080040040, INSTR: 0x2b10006f
PC: 0x0000000080040af0, INSTR: 0xd4b50a63
PC: 0x0000000080040af4, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080040af8, INSTR: 0x00c0006f
PC: 0x0000000080040b04, INSTR: 0x38413823, MEM 0x0000000080048448: 0x0000000000000002
PC: 0x0000000080040b08, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080040b0c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080040b10, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080040b14, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080040b18, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080040b1c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080040b20, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080040b24, INSTR: 0x33450513, REG x10: 0x00000000b504f334
PC: 0x0000000080040b28, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x0000000080040b2c, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080040b30, INSTR: 0x00c0006f
PC: 0x0000000080040b3c, INSTR: 0x08b50063
PC: 0x0000000080040b40, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080040b44, INSTR: 0x0800006f
PC: 0x0000000080040bc4, INSTR: 0x38413c23, MEM 0x0000000080048450: 0x0000000000000002
PC: 0x0000000080040bc8, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080040bcc, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080040bd0, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080040bd4, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080040bd8, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080040bdc, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080040be0, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080040be4, INSTR: 0x33450513, REG x10: 0x00000000b504f334
PC: 0x0000000080040be8, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080040bec, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080040bf0, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080040bf4, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080040bf8, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080040bfc, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080040c00, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080040c04, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x0000000080040c08, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080040c0c, INSTR: 0x00c0006f
PC: 0x0000000080040c18, INSTR: 0xfeb50ce3
PC: 0x0000000080040c1c, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080040c20, INSTR: 0x00c0006f
PC: 0x0000000080040c2c, INSTR: 0x3a413023, MEM 0x0000000080048458: 0x0000000000000002
PC: 0x0000000080040c30, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080040c34, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080040c38, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080040c3c, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080040c40, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080040c44, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080040c48, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080040c4c, INSTR: 0x33450513, REG x10: 0x00000000b504f334
PC: 0x0000000080040c50, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080040c54, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080040c58, INSTR: 0x00c0006f
PC: 0x0000000080040c64, INSTR: 0x10b50063
PC: 0x0000000080040c68, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080040c6c, INSTR: 0x1000006f
PC: 0x0000000080040d6c, INSTR: 0x3a413423, MEM 0x0000000080048460: 0x0000000000000002
PC: 0x0000000080040d70, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080040d74, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080040d78, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080040d7c, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080040d80, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080040d84, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080040d88, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080040d8c, INSTR: 0x33450513, REG x10: 0x00000000b504f334
PC: 0x0000000080040d90, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x0000000080040d94, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080040d98, INSTR: 0x2b10006f
PC: 0x0000000080041848, INSTR: 0xd4b50a63
PC: 0x000000008004184c, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080041850, INSTR: 0x00c0006f
PC: 0x000000008004185c, INSTR: 0x3a413823, MEM 0x0000000080048468: 0x0000000000000002
PC: 0x0000000080041860, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080041864, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080041868, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x000000008004186c, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080041870, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080041874, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080041878, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x000000008004187c, INSTR: 0x33450513, REG x10: 0x00000000b504f334
PC: 0x0000000080041880, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080041884, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080041888, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008004188c, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080041890, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080041894, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080041898, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008004189c, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x00000000800418a0, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800418a4, INSTR: 0x0050006f
PC: 0x00000000800420a8, INSTR: 0x80b500e3
PC: 0x00000000800420ac, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x00000000800420b0, INSTR: 0x00c0006f
PC: 0x00000000800420bc, INSTR: 0x3a413c23, MEM 0x0000000080048470: 0x0000000000000002
PC: 0x00000000800420c0, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800420c4, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x00000000800420c8, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x00000000800420cc, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x00000000800420d0, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x00000000800420d4, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x00000000800420d8, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x00000000800420dc, INSTR: 0x33450513, REG x10: 0x00000000b504f334
PC: 0x00000000800420e0, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x00000000800420e4, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x00000000800420e8, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x00000000800420ec, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x00000000800420f0, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x00000000800420f4, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x00000000800420f8, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x00000000800420fc, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x0000000080042100, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080042104, INSTR: 0x00c0006f
PC: 0x0000000080042110, INSTR: 0x00b50663
PC: 0x0000000080042114, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080042118, INSTR: 0x00c0006f
PC: 0x0000000080042124, INSTR: 0x3c413023, MEM 0x0000000080048478: 0x0000000000000002
PC: 0x0000000080042128, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008004212c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080042130, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080042134, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080042138, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x000000008004213c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080042140, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
