PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080008fc4, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080008fc8, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080008fcc, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080008fd0, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080008fd4, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080008fd8, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080008fdc, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080008fe0, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080008fe4, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080008fe8, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080008fec, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080008ff0, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080008ff4, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080008ff8, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x0000000080008ffc, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080009000, INSTR: 0x26c13c23, MEM 0x000000008000d310: 0x0000000000000000
PC: 0x0000000080009004, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080009008, INSTR: 0x00c68463
PC: 0x0000000080009010, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080009014, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080009018, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000901c, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080009020, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080009024, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080009028, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000902c, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080009030, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080009034, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080009038, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008000903c, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080009040, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080009044, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080009048, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008000904c, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x0000000080009050, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080009054, INSTR: 0x28c13023, MEM 0x000000008000d318: 0x0000000000000000
PC: 0x0000000080009058, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x000000008000905c, INSTR: 0x00c68463
PC: 0x0000000080009064, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080009068, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000906c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080009070, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080009074, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080009078, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000907c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080009080, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080009084, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080009088, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008000908c, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080009090, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080009094, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x0000000080009098, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008000909c, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x00000000800090a0, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x00000000800090a4, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x00000000800090a8, INSTR: 0x28c13423, MEM 0x000000008000d320: 0x0000000000000000
PC: 0x00000000800090ac, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x00000000800090b0, INSTR: 0x00c68463
PC: 0x00000000800090b8, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x00000000800090bc, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x00000000800090c0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x00000000800090c4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x00000000800090c8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x00000000800090cc, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x00000000800090d0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x00000000800090d4, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x00000000800090d8, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x00000000800090dc, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x00000000800090e0, INSTR: 0x28c13823, MEM 0x000000008000d328: 0x0000000000000000
PC: 0x00000000800090e4, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x00000000800090e8, INSTR: 0x00c68463
PC: 0x00000000800090f0, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x00000000800090f4, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x00000000800090f8, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x00000000800090fc, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080009100, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080009104, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080009108, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000910c, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080009110, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080009114, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080009118, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008000911c, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080009120, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080009124, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080009128, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008000912c, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x0000000080009130, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080009134, INSTR: 0x28c13c23, MEM 0x000000008000d330: 0x0000000000000000
PC: 0x0000000080009138, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x000000008000913c, INSTR: 0x00c68463
PC: 0x0000000080009144, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080009148, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000914c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080009150, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080009154, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080009158, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000915c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080009160, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080009164, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080009168, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008000916c, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080009170, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080009174, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080009178, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008000917c, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080009180, INSTR: 0x26758593, REG x11: 0x6666666666666667
PC: 0x0000000080009184, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080009188, INSTR: 0x2ac13023, MEM 0x000000008000d338: 0x0000000000000000
PC: 0x000000008000918c, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080009190, INSTR: 0x7cc69ce3
PC: 0x0000000080009194, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080009198, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000919c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x00000000800091a0, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x00000000800091a4, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x00000000800091a8, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x00000000800091ac, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x00000000800091b0, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x00000000800091b4, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x00000000800091b8, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x00000000800091bc, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x00000000800091c0, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x00000000800091c4, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x00000000800091c8, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x00000000800091cc, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x00000000800091d0, INSTR: 0x0ce58593, REG x11: 0xffffffff4afb0cce
PC: 0x00000000800091d4, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x00000000800091d8, INSTR: 0x2ac13423, MEM 0x000000008000d340: 0x0000000000000000
PC: 0x00000000800091dc, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x00000000800091e0, INSTR: 0x78c694e3
PC: 0x00000000800091e4, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x00000000800091e8, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x00000000800091ec, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x00000000800091f0, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x00000000800091f4, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x00000000800091f8, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x00000000800091fc, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080009200, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080009204, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080009208, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008000920c, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080009210, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080009214, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080009218, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008000921c, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080009220, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x0000000080009224, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080009228, INSTR: 0x2ac13823, MEM 0x000000008000d348: 0x0000000000000000
PC: 0x000000008000922c, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080009230, INSTR: 0x72c69ce3
PC: 0x0000000080009234, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080009238, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008000923c, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080009240, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080009244, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080009248, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008000924c, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080009250, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x0000000080009254, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x0000000080009258, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x000000008000925c, INSTR: 0x2ac13c23, MEM 0x000000008000d350: 0x0000000000000001
PC: 0x0000000080009260, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080009264, INSTR: 0x70c692e3
PC: 0x0000000080009268, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008000926c, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080009270, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080009274, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080009278, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008000927c, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080009280, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080009284, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x0000000080009288, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008000928c, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080009290, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080009294, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080009298, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008000929c, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x00000000800092a0, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x00000000800092a4, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x00000000800092a8, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x00000000800092ac, INSTR: 0x2cc13023, MEM 0x000000008000d358: 0x0000000000000001
PC: 0x00000000800092b0, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800092b4, INSTR: 0x6ac69ae3
PC: 0x00000000800092b8, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800092bc, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x00000000800092c0, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x00000000800092c4, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x00000000800092c8, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x00000000800092cc, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x00000000800092d0, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x00000000800092d4, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x00000000800092d8, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x00000000800092dc, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x00000000800092e0, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x00000000800092e4, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x00000000800092e8, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x00000000800092ec, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x00000000800092f0, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x00000000800092f4, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x00000000800092f8, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x00000000800092fc, INSTR: 0x2cc13423, MEM 0x000000008000d360: 0x0000000000000000
PC: 0x0000000080009300, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080009304, INSTR: 0x66c692e3
PC: 0x0000000080009308, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008000930c, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080009310, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080009314, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080009318, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008000931c, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080009320, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080009324, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x0000000080009328, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x000000008000932c, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080009330, INSTR: 0x2cc13823, MEM 0x000000008000d368: 0x0000000000000001
PC: 0x0000000080009334, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080009338, INSTR: 0x62c698e3
PC: 0x000000008000933c, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080009340, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080009344, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080009348, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x000000008000934c, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080009350, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080009354, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080009358, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x000000008000935c, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080009360, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080009364, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080009368, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008000936c, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080009370, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080009374, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080009378, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x000000008000937c, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080009380, INSTR: 0x2cc13c23, MEM 0x000000008000d370: 0x0000000000000001
PC: 0x0000000080009384, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080009388, INSTR: 0x5ec690e3
PC: 0x000000008000938c, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080009390, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080009394, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080009398, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x000000008000939c, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x00000000800093a0, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x00000000800093a4, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x00000000800093a8, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x00000000800093ac, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x00000000800093b0, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x00000000800093b4, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x00000000800093b8, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x00000000800093bc, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x00000000800093c0, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x00000000800093c4, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x00000000800093c8, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x00000000800093cc, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x00000000800093d0, INSTR: 0x2ec13023, MEM 0x000000008000d378: 0x0000000000000001
PC: 0x00000000800093d4, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800093d8, INSTR: 0x58c698e3
PC: 0x00000000800093dc, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800093e0, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x00000000800093e4, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x00000000800093e8, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x00000000800093ec, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x00000000800093f0, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x00000000800093f4, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x00000000800093f8, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x00000000800093fc, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080009400, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x0000000080009404, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x0000000080009408, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x000000008000940c, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x0000000080009410, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x0000000080009414, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x0000000080009418, INSTR: 0x0cd58593, REG x11: 0xffffffff4afb0ccd
PC: 0x000000008000941c, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080009420, INSTR: 0x2ec13423, MEM 0x000000008000d380: 0x0000000000000000
PC: 0x0000000080009424, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080009428, INSTR: 0x54c690e3
PC: 0x000000008000942c, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080009430, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080009434, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080009438, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x000000008000943c, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080009440, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080009444, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080009448, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x000000008000944c, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080009450, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080009454, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080009458, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008000945c, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080009460, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080009464, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080009468, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x000000008000946c, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080009470, INSTR: 0x2ec13823, MEM 0x000000008000d388: 0x0000000000000001
PC: 0x0000000080009474, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080009478, INSTR: 0x4ec698e3
PC: 0x000000008000947c, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080009480, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080009484, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080009488, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x000000008000948c, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080009490, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080009494, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080009498, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x000000008000949c, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x00000000800094a0, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x00000000800094a4, INSTR: 0x2ec13c23, MEM 0x000000008000d390: 0x0000000000000001
PC: 0x00000000800094a8, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800094ac, INSTR: 0x4ac69ee3
PC: 0x00000000800094b0, INSTR: 0x00000537, REG x10: 0x0000000000000000
