PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000b384, INSTR: 0x00bf1f13, REG x30: 0x000002aaaaaaa800
PC: 0x000000008000b388, INSTR: 0x2aaf0f13, REG x30: 0x000002aaaaaaaaaa
PC: 0x000000008000b38c, INSTR: 0x00bf1f13, REG x30: 0x0015555555555000
PC: 0x000000008000b390, INSTR: 0x555f0f13, REG x30: 0x0015555555555555
PC: 0x000000008000b394, INSTR: 0x00af1f13, REG x30: 0x5555555555555400
PC: 0x000000008000b398, INSTR: 0x156f0f13, REG x30: 0x5555555555555556
PC: 0x000000008000b39c, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x000000008000b3a0, INSTR: 0x000e8e93, REG x29: 0x0000000000000000
PC: 0x000000008000b3a4, INSTR: 0x00be9e93, REG x29: 0x0000000000000000
PC: 0x000000008000b3a8, INSTR: 0x5a8e8e93, REG x29: 0x00000000000005a8
PC: 0x000000008000b3ac, INSTR: 0x00be9e93, REG x29: 0x00000000002d4000
PC: 0x000000008000b3b0, INSTR: 0x13ce8e93, REG x29: 0x00000000002d413c
PC: 0x000000008000b3b4, INSTR: 0x00ae9e93, REG x29: 0x00000000b504f000
PC: 0x000000008000b3b8, INSTR: 0x333e8e93, REG x29: 0x00000000b504f333
PC: 0x000000008000b3bc, INSTR: 0x03df5fb3, REG x31: 0x0000000078adf778
PC: 0x000000008000b3c0, INSTR: 0x4bf43823, MEM 0x0000000080011580: 0x0000000078adf778
PC: 0x000000008000b3c4, INSTR: 0x78adf4b7, REG x9: 0x0000000078adf000
PC: 0x000000008000b3c8, INSTR: 0x7784849b, REG x9: 0x0000000078adf778
PC: 0x000000008000b3cc, INSTR: 0x01f48463
PC: 0x000000008000b3d4, INSTR: 0x55555f37, REG x30: 0x0000000055555000
PC: 0x000000008000b3d8, INSTR: 0x555f0f13, REG x30: 0x0000000055555555
PC: 0x000000008000b3dc, INSTR: 0x00bf1f13, REG x30: 0x000002aaaaaaa800
PC: 0x000000008000b3e0, INSTR: 0x2aaf0f13, REG x30: 0x000002aaaaaaaaaa
PC: 0x000000008000b3e4, INSTR: 0x00bf1f13, REG x30: 0x0015555555555000
PC: 0x000000008000b3e8, INSTR: 0x555f0f13, REG x30: 0x0015555555555555
PC: 0x000000008000b3ec, INSTR: 0x00af1f13, REG x30: 0x5555555555555400
PC: 0x000000008000b3f0, INSTR: 0x156f0f13, REG x30: 0x5555555555555556
PC: 0x000000008000b3f4, INSTR: 0x00100e93, REG x29: 0x0000000000000001
PC: 0x000000008000b3f8, INSTR: 0x020e9e93, REG x29: 0x0000000100000000
PC: 0x000000008000b3fc, INSTR: 0x03df5fb3, REG x31: 0x0000000055555555
PC: 0x000000008000b400, INSTR: 0x4bf43c23, MEM 0x0000000080011588: 0x0000000055555555
PC: 0x000000008000b404, INSTR: 0x555554b7, REG x9: 0x0000000055555000
PC: 0x000000008000b408, INSTR: 0x5554849b, REG x9: 0x0000000055555555
PC: 0x000000008000b40c, INSTR: 0x01f48463
PC: 0x000000008000b414, INSTR: 0x55555f37, REG x30: 0x0000000055555000
PC: 0x000000008000b418, INSTR: 0x555f0f13, REG x30: 0x0000000055555555
PC: 0x000000008000b41c, INSTR: 0x00bf1f13, REG x30: 0x000002aaaaaaa800
PC: 0x000000008000b420, INSTR: 0x2aaf0f13, REG x30: 0x000002aaaaaaaaaa
PC: 0x000000008000b424, INSTR: 0x00bf1f13, REG x30: 0x0015555555555000
PC: 0x000000008000b428, INSTR: 0x555f0f13, REG x30: 0x0015555555555555
PC: 0x000000008000b42c, INSTR: 0x00af1f13, REG x30: 0x5555555555555400
PC: 0x000000008000b430, INSTR: 0x156f0f13, REG x30: 0x5555555555555556
PC: 0x000000008000b434, INSTR: 0x00200e93, REG x29: 0x0000000000000002
PC: 0x000000008000b438, INSTR: 0x03df5fb3, REG x31: 0x2aaaaaaaaaaaaaab
PC: 0x000000008000b43c, INSTR: 0x4df43023, MEM 0x0000000080011590: 0x2aaaaaaaaaaaaaab
PC: 0x000000008000b440, INSTR: 0x02aab4b7, REG x9: 0x0000000002aab000
PC: 0x000000008000b444, INSTR: 0xaab4849b, REG x9: 0x0000000002aaaaab
PC: 0x000000008000b448, INSTR: 0x00c49493, REG x9: 0x0000002aaaaab000
PC: 0x000000008000b44c, INSTR: 0xaab48493, REG x9: 0x0000002aaaaaaaab
PC: 0x000000008000b450, INSTR: 0x00c49493, REG x9: 0x0002aaaaaaaab000
PC: 0x000000008000b454, INSTR: 0xaab48493, REG x9: 0x0002aaaaaaaaaaab
PC: 0x000000008000b458, INSTR: 0x00c49493, REG x9: 0x2aaaaaaaaaaab000
PC: 0x000000008000b45c, INSTR: 0xaab48493, REG x9: 0x2aaaaaaaaaaaaaab
PC: 0x000000008000b460, INSTR: 0x01f48463
PC: 0x000000008000b468, INSTR: 0x55555f37, REG x30: 0x0000000055555000
PC: 0x000000008000b46c, INSTR: 0x555f0f13, REG x30: 0x0000000055555555
PC: 0x000000008000b470, INSTR: 0x00bf1f13, REG x30: 0x000002aaaaaaa800
PC: 0x000000008000b474, INSTR: 0x2aaf0f13, REG x30: 0x000002aaaaaaaaaa
PC: 0x000000008000b478, INSTR: 0x00bf1f13, REG x30: 0x0015555555555000
PC: 0x000000008000b47c, INSTR: 0x555f0f13, REG x30: 0x0015555555555555
PC: 0x000000008000b480, INSTR: 0x00af1f13, REG x30: 0x5555555555555400
PC: 0x000000008000b484, INSTR: 0x156f0f13, REG x30: 0x5555555555555556
PC: 0x000000008000b488, INSTR: 0x55555eb7, REG x29: 0x0000000055555000
PC: 0x000000008000b48c, INSTR: 0x555e8e93, REG x29: 0x0000000055555555
PC: 0x000000008000b490, INSTR: 0x00be9e93, REG x29: 0x000002aaaaaaa800
PC: 0x000000008000b494, INSTR: 0x2aae8e93, REG x29: 0x000002aaaaaaaaaa
PC: 0x000000008000b498, INSTR: 0x00be9e93, REG x29: 0x0015555555555000
PC: 0x000000008000b49c, INSTR: 0x555e8e93, REG x29: 0x0015555555555555
PC: 0x000000008000b4a0, INSTR: 0x00ae9e93, REG x29: 0x5555555555555400
PC: 0x000000008000b4a4, INSTR: 0x154e8e93, REG x29: 0x5555555555555554
PC: 0x000000008000b4a8, INSTR: 0x03df5fb3, REG x31: 0x0000000000000001
PC: 0x000000008000b4ac, INSTR: 0x4df43423, MEM 0x0000000080011598: 0x0000000000000001
PC: 0x000000008000b4b0, INSTR: 0x00100493, REG x9: 0x0000000000000001
PC: 0x000000008000b4b4, INSTR: 0x01f48463
PC: 0x000000008000b4bc, INSTR: 0x55555f37, REG x30: 0x0000000055555000
PC: 0x000000008000b4c0, INSTR: 0x555f0f13, REG x30: 0x0000000055555555
PC: 0x000000008000b4c4, INSTR: 0x00bf1f13, REG x30: 0x000002aaaaaaa800
PC: 0x000000008000b4c8, INSTR: 0x2aaf0f13, REG x30: 0x000002aaaaaaaaaa
PC: 0x000000008000b4cc, INSTR: 0x00bf1f13, REG x30: 0x0015555555555000
PC: 0x000000008000b4d0, INSTR: 0x555f0f13, REG x30: 0x0015555555555555
PC: 0x000000008000b4d4, INSTR: 0x00af1f13, REG x30: 0x5555555555555400
PC: 0x000000008000b4d8, INSTR: 0x156f0f13, REG x30: 0x5555555555555556
PC: 0x000000008000b4dc, INSTR: 0xaaaabeb7, REG x29: 0xffffffffaaaab000
PC: 0x000000008000b4e0, INSTR: 0xaaae8e93, REG x29: 0xffffffffaaaaaaaa
PC: 0x000000008000b4e4, INSTR: 0x00be9e93, REG x29: 0xfffffd5555555000
PC: 0x000000008000b4e8, INSTR: 0x555e8e93, REG x29: 0xfffffd5555555555
PC: 0x000000008000b4ec, INSTR: 0x00be9e93, REG x29: 0xffeaaaaaaaaaa800
PC: 0x000000008000b4f0, INSTR: 0x2aae8e93, REG x29: 0xffeaaaaaaaaaaaaa
PC: 0x000000008000b4f4, INSTR: 0x00ae9e93, REG x29: 0xaaaaaaaaaaaaa800
PC: 0x000000008000b4f8, INSTR: 0x2a9e8e93, REG x29: 0xaaaaaaaaaaaaaaa9
PC: 0x000000008000b4fc, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x000000008000b500, INSTR: 0x4df43823, MEM 0x00000000800115a0: 0x0000000000000000
PC: 0x000000008000b504, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x000000008000b508, INSTR: 0x01f48463
PC: 0x000000008000b510, INSTR: 0x55555f37, REG x30: 0x0000000055555000
PC: 0x000000008000b514, INSTR: 0x555f0f13, REG x30: 0x0000000055555555
PC: 0x000000008000b518, INSTR: 0x00bf1f13, REG x30: 0x000002aaaaaaa800
PC: 0x000000008000b51c, INSTR: 0x2aaf0f13, REG x30: 0x000002aaaaaaaaaa
PC: 0x000000008000b520, INSTR: 0x00bf1f13, REG x30: 0x0015555555555000
PC: 0x000000008000b524, INSTR: 0x555f0f13, REG x30: 0x0015555555555555
PC: 0x000000008000b528, INSTR: 0x00af1f13, REG x30: 0x5555555555555400
PC: 0x000000008000b52c, INSTR: 0x156f0f13, REG x30: 0x5555555555555556
PC: 0x000000008000b530, INSTR: 0x33333eb7, REG x29: 0x0000000033333000
PC: 0x000000008000b534, INSTR: 0x333e8e93, REG x29: 0x0000000033333333
PC: 0x000000008000b538, INSTR: 0x00be9e93, REG x29: 0x0000019999999800
PC: 0x000000008000b53c, INSTR: 0x199e8e93, REG x29: 0x0000019999999999
PC: 0x000000008000b540, INSTR: 0x00be9e93, REG x29: 0x000cccccccccc800
PC: 0x000000008000b544, INSTR: 0x4cce8e93, REG x29: 0x000ccccccccccccc
PC: 0x000000008000b548, INSTR: 0x00ae9e93, REG x29: 0x3333333333333000
PC: 0x000000008000b54c, INSTR: 0x332e8e93, REG x29: 0x3333333333333332
PC: 0x000000008000b550, INSTR: 0x03df5fb3, REG x31: 0x0000000000000001
PC: 0x000000008000b554, INSTR: 0x4df43c23, MEM 0x00000000800115a8: 0x0000000000000001
PC: 0x000000008000b558, INSTR: 0x00100493, REG x9: 0x0000000000000001
PC: 0x000000008000b55c, INSTR: 0x01f48463
PC: 0x000000008000b564, INSTR: 0x55555f37, REG x30: 0x0000000055555000
PC: 0x000000008000b568, INSTR: 0x555f0f13, REG x30: 0x0000000055555555
PC: 0x000000008000b56c, INSTR: 0x00bf1f13, REG x30: 0x000002aaaaaaa800
PC: 0x000000008000b570, INSTR: 0x2aaf0f13, REG x30: 0x000002aaaaaaaaaa
PC: 0x000000008000b574, INSTR: 0x00bf1f13, REG x30: 0x0015555555555000
PC: 0x000000008000b578, INSTR: 0x555f0f13, REG x30: 0x0015555555555555
PC: 0x000000008000b57c, INSTR: 0x00af1f13, REG x30: 0x5555555555555400
PC: 0x000000008000b580, INSTR: 0x156f0f13, REG x30: 0x5555555555555556
PC: 0x000000008000b584, INSTR: 0x66666eb7, REG x29: 0x0000000066666000
PC: 0x000000008000b588, INSTR: 0x666e8e93, REG x29: 0x0000000066666666
PC: 0x000000008000b58c, INSTR: 0x00be9e93, REG x29: 0x0000033333333000
PC: 0x000000008000b590, INSTR: 0x333e8e93, REG x29: 0x0000033333333333
PC: 0x000000008000b594, INSTR: 0x00be9e93, REG x29: 0x0019999999999800
PC: 0x000000008000b598, INSTR: 0x199e8e93, REG x29: 0x0019999999999999
PC: 0x000000008000b59c, INSTR: 0x00ae9e93, REG x29: 0x6666666666666400
PC: 0x000000008000b5a0, INSTR: 0x265e8e93, REG x29: 0x6666666666666665
PC: 0x000000008000b5a4, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x000000008000b5a8, INSTR: 0x4ff43023, MEM 0x00000000800115b0: 0x0000000000000000
PC: 0x000000008000b5ac, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x000000008000b5b0, INSTR: 0x01f48463
PC: 0x000000008000b5b8, INSTR: 0x55555f37, REG x30: 0x0000000055555000
PC: 0x000000008000b5bc, INSTR: 0x555f0f13, REG x30: 0x0000000055555555
PC: 0x000000008000b5c0, INSTR: 0x00bf1f13, REG x30: 0x000002aaaaaaa800
PC: 0x000000008000b5c4, INSTR: 0x2aaf0f13, REG x30: 0x000002aaaaaaaaaa
PC: 0x000000008000b5c8, INSTR: 0x00bf1f13, REG x30: 0x0015555555555000
PC: 0x000000008000b5cc, INSTR: 0x555f0f13, REG x30: 0x0015555555555555
PC: 0x000000008000b5d0, INSTR: 0x00af1f13, REG x30: 0x5555555555555400
PC: 0x000000008000b5d4, INSTR: 0x156f0f13, REG x30: 0x5555555555555556
PC: 0x000000008000b5d8, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x000000008000b5dc, INSTR: 0x000e8e93, REG x29: 0x0000000000000000
PC: 0x000000008000b5e0, INSTR: 0x00be9e93, REG x29: 0x0000000000000000
PC: 0x000000008000b5e4, INSTR: 0x5a8e8e93, REG x29: 0x00000000000005a8
PC: 0x000000008000b5e8, INSTR: 0x00be9e93, REG x29: 0x00000000002d4000
PC: 0x000000008000b5ec, INSTR: 0x13ce8e93, REG x29: 0x00000000002d413c
PC: 0x000000008000b5f0, INSTR: 0x00ae9e93, REG x29: 0x00000000b504f000
PC: 0x000000008000b5f4, INSTR: 0x332e8e93, REG x29: 0x00000000b504f332
PC: 0x000000008000b5f8, INSTR: 0x03df5fb3, REG x31: 0x0000000078adf779
PC: 0x000000008000b5fc, INSTR: 0x4ff43423, MEM 0x00000000800115b8: 0x0000000078adf779
PC: 0x000000008000b600, INSTR: 0x78adf4b7, REG x9: 0x0000000078adf000
PC: 0x000000008000b604, INSTR: 0x7794849b, REG x9: 0x0000000078adf779
PC: 0x000000008000b608, INSTR: 0x01f48463
PC: 0x000000008000b610, INSTR: 0x55555f37, REG x30: 0x0000000055555000
PC: 0x000000008000b614, INSTR: 0x555f0f13, REG x30: 0x0000000055555555
PC: 0x000000008000b618, INSTR: 0x00bf1f13, REG x30: 0x000002aaaaaaa800
PC: 0x000000008000b61c, INSTR: 0x2aaf0f13, REG x30: 0x000002aaaaaaaaaa
PC: 0x000000008000b620, INSTR: 0x00bf1f13, REG x30: 0x0015555555555000
PC: 0x000000008000b624, INSTR: 0x555f0f13, REG x30: 0x0015555555555555
PC: 0x000000008000b628, INSTR: 0x00af1f13, REG x30: 0x5555555555555400
PC: 0x000000008000b62c, INSTR: 0x156f0f13, REG x30: 0x5555555555555556
PC: 0x000000008000b630, INSTR: 0x00000e93, REG x29: 0x0000000000000000
PC: 0x000000008000b634, INSTR: 0x03df5fb3, REG x31: 0xffffffffffffffff
PC: 0x000000008000b638, INSTR: 0x4ff43823, MEM 0x00000000800115c0: 0xffffffffffffffff
PC: 0x000000008000b63c, INSTR: 0xfff00493, REG x9: 0xffffffffffffffff
PC: 0x000000008000b640, INSTR: 0x01f48463
PC: 0x000000008000b648, INSTR: 0x55555f37, REG x30: 0x0000000055555000
PC: 0x000000008000b64c, INSTR: 0x555f0f13, REG x30: 0x0000000055555555
PC: 0x000000008000b650, INSTR: 0x00bf1f13, REG x30: 0x000002aaaaaaa800
PC: 0x000000008000b654, INSTR: 0x2aaf0f13, REG x30: 0x000002aaaaaaaaaa
PC: 0x000000008000b658, INSTR: 0x00bf1f13, REG x30: 0x0015555555555000
PC: 0x000000008000b65c, INSTR: 0x555f0f13, REG x30: 0x0015555555555555
PC: 0x000000008000b660, INSTR: 0x00af1f13, REG x30: 0x5555555555555400
PC: 0x000000008000b664, INSTR: 0x156f0f13, REG x30: 0x5555555555555556
PC: 0x000000008000b668, INSTR: 0xfff00e93, REG x29: 0xffffffffffffffff
PC: 0x000000008000b66c, INSTR: 0x020ede93, REG x29: 0x00000000ffffffff
PC: 0x000000008000b670, INSTR: 0x03df5fb3, REG x31: 0x0000000055555555
PC: 0x000000008000b674, INSTR: 0x4ff43c23, MEM 0x00000000800115c8: 0x0000000055555555
PC: 0x000000008000b678, INSTR: 0x555554b7, REG x9: 0x0000000055555000
PC: 0x000000008000b67c, INSTR: 0x5554849b, REG x9: 0x0000000055555555
PC: 0x000000008000b680, INSTR: 0x01f48463
PC: 0x000000008000b688, INSTR: 0x55555f37, REG x30: 0x0000000055555000
PC: 0x000000008000b68c, INSTR: 0x555f0f13, REG x30: 0x0000000055555555
PC: 0x000000008000b690, INSTR: 0x00bf1f13, REG x30: 0x000002aaaaaaa800
PC: 0x000000008000b694, INSTR: 0x2aaf0f13, REG x30: 0x000002aaaaaaaaaa
PC: 0x000000008000b698, INSTR: 0x00bf1f13, REG x30: 0x0015555555555000
PC: 0x000000008000b69c, INSTR: 0x555f0f13, REG x30: 0x0015555555555555
PC: 0x000000008000b6a0, INSTR: 0x00af1f13, REG x30: 0x5555555555555400
PC: 0x000000008000b6a4, INSTR: 0x156f0f13, REG x30: 0x5555555555555556
PC: 0x000000008000b6a8, INSTR: 0x00400e93, REG x29: 0x0000000000000004
PC: 0x000000008000b6ac, INSTR: 0x03df5fb3, REG x31: 0x1555555555555555
PC: 0x000000008000b6b0, INSTR: 0x51f43023, MEM 0x00000000800115d0: 0x1555555555555555
PC: 0x000000008000b6b4, INSTR: 0x015554b7, REG x9: 0x0000000001555000
PC: 0x000000008000b6b8, INSTR: 0x5554849b, REG x9: 0x0000000001555555
PC: 0x000000008000b6bc, INSTR: 0x00c49493, REG x9: 0x0000001555555000
PC: 0x000000008000b6c0, INSTR: 0x55548493, REG x9: 0x0000001555555555
PC: 0x000000008000b6c4, INSTR: 0x00c49493, REG x9: 0x0001555555555000
PC: 0x000000008000b6c8, INSTR: 0x55548493, REG x9: 0x0001555555555555
PC: 0x000000008000b6cc, INSTR: 0x00c49493, REG x9: 0x1555555555555000
PC: 0x000000008000b6d0, INSTR: 0x55548493, REG x9: 0x1555555555555555
PC: 0x000000008000b6d4, INSTR: 0x01f48463
PC: 0x000000008000b6dc, INSTR: 0x55555f37, REG x30: 0x0000000055555000
PC: 0x000000008000b6e0, INSTR: 0x555f0f13, REG x30: 0x0000000055555555
PC: 0x000000008000b6e4, INSTR: 0x00bf1f13, REG x30: 0x000002aaaaaaa800
PC: 0x000000008000b6e8, INSTR: 0x2aaf0f13, REG x30: 0x000002aaaaaaaaaa
PC: 0x000000008000b6ec, INSTR: 0x00bf1f13, REG x30: 0x0015555555555000
PC: 0x000000008000b6f0, INSTR: 0x555f0f13, REG x30: 0x0015555555555555
PC: 0x000000008000b6f4, INSTR: 0x00af1f13, REG x30: 0x5555555555555400
PC: 0x000000008000b6f8, INSTR: 0x156f0f13, REG x30: 0x5555555555555556
PC: 0x000000008000b6fc, INSTR: 0x55555eb7, REG x29: 0x0000000055555000
PC: 0x000000008000b700, INSTR: 0x555e8e93, REG x29: 0x0000000055555555
PC: 0x000000008000b704, INSTR: 0x00be9e93, REG x29: 0x000002aaaaaaa800
PC: 0x000000008000b708, INSTR: 0x2aae8e93, REG x29: 0x000002aaaaaaaaaa
PC: 0x000000008000b70c, INSTR: 0x00be9e93, REG x29: 0x0015555555555000
PC: 0x000000008000b710, INSTR: 0x555e8e93, REG x29: 0x0015555555555555
PC: 0x000000008000b714, INSTR: 0x00ae9e93, REG x29: 0x5555555555555400
PC: 0x000000008000b718, INSTR: 0x156e8e93, REG x29: 0x5555555555555556
PC: 0x000000008000b71c, INSTR: 0x03df5fb3, REG x31: 0x0000000000000001
PC: 0x000000008000b720, INSTR: 0x51f43423, MEM 0x00000000800115d8: 0x0000000000000001
PC: 0x000000008000b724, INSTR: 0x00100493, REG x9: 0x0000000000000001
PC: 0x000000008000b728, INSTR: 0x01f48463
PC: 0x000000008000b730, INSTR: 0x55555f37, REG x30: 0x0000000055555000
PC: 0x000000008000b734, INSTR: 0x555f0f13, REG x30: 0x0000000055555555
PC: 0x000000008000b738, INSTR: 0x00bf1f13, REG x30: 0x000002aaaaaaa800
PC: 0x000000008000b73c, INSTR: 0x2aaf0f13, REG x30: 0x000002aaaaaaaaaa
PC: 0x000000008000b740, INSTR: 0x00bf1f13, REG x30: 0x0015555555555000
PC: 0x000000008000b744, INSTR: 0x555f0f13, REG x30: 0x0015555555555555
PC: 0x000000008000b748, INSTR: 0x00af1f13, REG x30: 0x5555555555555400
PC: 0x000000008000b74c, INSTR: 0x156f0f13, REG x30: 0x5555555555555556
PC: 0x000000008000b750, INSTR: 0xaaaabeb7, REG x29: 0xffffffffaaaab000
PC: 0x000000008000b754, INSTR: 0xaaae8e93, REG x29: 0xffffffffaaaaaaaa
PC: 0x000000008000b758, INSTR: 0x00be9e93, REG x29: 0xfffffd5555555000
PC: 0x000000008000b75c, INSTR: 0x555e8e93, REG x29: 0xfffffd5555555555
PC: 0x000000008000b760, INSTR: 0x00be9e93, REG x29: 0xffeaaaaaaaaaa800
PC: 0x000000008000b764, INSTR: 0x2aae8e93, REG x29: 0xffeaaaaaaaaaaaaa
PC: 0x000000008000b768, INSTR: 0x00ae9e93, REG x29: 0xaaaaaaaaaaaaa800
PC: 0x000000008000b76c, INSTR: 0x2abe8e93, REG x29: 0xaaaaaaaaaaaaaaab
PC: 0x000000008000b770, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x000000008000b774, INSTR: 0x51f43823, MEM 0x00000000800115e0: 0x0000000000000000
PC: 0x000000008000b778, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x000000008000b77c, INSTR: 0x01f48463
PC: 0x000000008000b784, INSTR: 0x55555f37, REG x30: 0x0000000055555000
PC: 0x000000008000b788, INSTR: 0x555f0f13, REG x30: 0x0000000055555555
PC: 0x000000008000b78c, INSTR: 0x00bf1f13, REG x30: 0x000002aaaaaaa800
PC: 0x000000008000b790, INSTR: 0x2aaf0f13, REG x30: 0x000002aaaaaaaaaa
PC: 0x000000008000b794, INSTR: 0x00bf1f13, REG x30: 0x0015555555555000
PC: 0x000000008000b798, INSTR: 0x555f0f13, REG x30: 0x0015555555555555
PC: 0x000000008000b79c, INSTR: 0x00af1f13, REG x30: 0x5555555555555400
PC: 0x000000008000b7a0, INSTR: 0x156f0f13, REG x30: 0x5555555555555556
PC: 0x000000008000b7a4, INSTR: 0x00600e93, REG x29: 0x0000000000000006
PC: 0x000000008000b7a8, INSTR: 0x03df5fb3, REG x31: 0x0e38e38e38e38e39
PC: 0x000000008000b7ac, INSTR: 0x51f43c23, MEM 0x00000000800115e8: 0x0e38e38e38e38e39
PC: 0x000000008000b7b0, INSTR: 0x00e394b7, REG x9: 0x0000000000e39000
PC: 0x000000008000b7b4, INSTR: 0xe394849b, REG x9: 0x0000000000e38e39
PC: 0x000000008000b7b8, INSTR: 0x00c49493, REG x9: 0x0000000e38e39000
PC: 0x000000008000b7bc, INSTR: 0xe3948493, REG x9: 0x0000000e38e38e39
PC: 0x000000008000b7c0, INSTR: 0x00c49493, REG x9: 0x0000e38e38e39000
PC: 0x000000008000b7c4, INSTR: 0xe3948493, REG x9: 0x0000e38e38e38e39
PC: 0x000000008000b7c8, INSTR: 0x00c49493, REG x9: 0x0e38e38e38e39000
PC: 0x000000008000b7cc, INSTR: 0xe3948493, REG x9: 0x0e38e38e38e38e39
PC: 0x000000008000b7d0, INSTR: 0x01f48463
PC: 0x000000008000b7d8, INSTR: 0x55555f37, REG x30: 0x0000000055555000
PC: 0x000000008000b7dc, INSTR: 0x555f0f13, REG x30: 0x0000000055555555
PC: 0x000000008000b7e0, INSTR: 0x00bf1f13, REG x30: 0x000002aaaaaaa800
PC: 0x000000008000b7e4, INSTR: 0x2aaf0f13, REG x30: 0x000002aaaaaaaaaa
PC: 0x000000008000b7e8, INSTR: 0x00bf1f13, REG x30: 0x0015555555555000
PC: 0x000000008000b7ec, INSTR: 0x555f0f13, REG x30: 0x0015555555555555
PC: 0x000000008000b7f0, INSTR: 0x00af1f13, REG x30: 0x5555555555555400
PC: 0x000000008000b7f4, INSTR: 0x156f0f13, REG x30: 0x5555555555555556
PC: 0x000000008000b7f8, INSTR: 0x33333eb7, REG x29: 0x0000000033333000
PC: 0x000000008000b7fc, INSTR: 0x333e8e93, REG x29: 0x0000000033333333
PC: 0x000000008000b800, INSTR: 0x00be9e93, REG x29: 0x0000019999999800
PC: 0x000000008000b804, INSTR: 0x199e8e93, REG x29: 0x0000019999999999
PC: 0x000000008000b808, INSTR: 0x00be9e93, REG x29: 0x000cccccccccc800
PC: 0x000000008000b80c, INSTR: 0x4cce8e93, REG x29: 0x000ccccccccccccc
PC: 0x000000008000b810, INSTR: 0x00ae9e93, REG x29: 0x3333333333333000
PC: 0x000000008000b814, INSTR: 0x334e8e93, REG x29: 0x3333333333333334
PC: 0x000000008000b818, INSTR: 0x03df5fb3, REG x31: 0x0000000000000001
PC: 0x000000008000b81c, INSTR: 0x53f43023, MEM 0x00000000800115f0: 0x0000000000000001
PC: 0x000000008000b820, INSTR: 0x00100493, REG x9: 0x0000000000000001
PC: 0x000000008000b824, INSTR: 0x01f48463
PC: 0x000000008000b82c, INSTR: 0x55555f37, REG x30: 0x0000000055555000
PC: 0x000000008000b830, INSTR: 0x555f0f13, REG x30: 0x0000000055555555
PC: 0x000000008000b834, INSTR: 0x00bf1f13, REG x30: 0x000002aaaaaaa800
PC: 0x000000008000b838, INSTR: 0x2aaf0f13, REG x30: 0x000002aaaaaaaaaa
PC: 0x000000008000b83c, INSTR: 0x00bf1f13, REG x30: 0x0015555555555000
PC: 0x000000008000b840, INSTR: 0x555f0f13, REG x30: 0x0015555555555555
PC: 0x000000008000b844, INSTR: 0x00af1f13, REG x30: 0x5555555555555400
PC: 0x000000008000b848, INSTR: 0x156f0f13, REG x30: 0x5555555555555556
PC: 0x000000008000b84c, INSTR: 0x66666eb7, REG x29: 0x0000000066666000
PC: 0x000000008000b850, INSTR: 0x666e8e93, REG x29: 0x0000000066666666
PC: 0x000000008000b854, INSTR: 0x00be9e93, REG x29: 0x0000033333333000
PC: 0x000000008000b858, INSTR: 0x333e8e93, REG x29: 0x0000033333333333
PC: 0x000000008000b85c, INSTR: 0x00be9e93, REG x29: 0x0019999999999800
PC: 0x000000008000b860, INSTR: 0x199e8e93, REG x29: 0x0019999999999999
PC: 0x000000008000b864, INSTR: 0x00ae9e93, REG x29: 0x6666666666666400
PC: 0x000000008000b868, INSTR: 0x267e8e93, REG x29: 0x6666666666666667
PC: 0x000000008000b86c, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x000000008000b870, INSTR: 0x53f43423, MEM 0x00000000800115f8: 0x0000000000000000
PC: 0x000000008000b874, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x000000008000b878, INSTR: 0x01f48463
PC: 0x000000008000b880, INSTR: 0x55555f37, REG x30: 0x0000000055555000
PC: 0x000000008000b884, INSTR: 0x555f0f13, REG x30: 0x0000000055555555
PC: 0x000000008000b888, INSTR: 0x00bf1f13, REG x30: 0x000002aaaaaaa800
PC: 0x000000008000b88c, INSTR: 0x2aaf0f13, REG x30: 0x000002aaaaaaaaaa
PC: 0x000000008000b890, INSTR: 0x00bf1f13, REG x30: 0x0015555555555000
PC: 0x000000008000b894, INSTR: 0x555f0f13, REG x30: 0x0015555555555555
PC: 0x000000008000b898, INSTR: 0x00af1f13, REG x30: 0x5555555555555400
PC: 0x000000008000b89c, INSTR: 0x156f0f13, REG x30: 0x5555555555555556
PC: 0x000000008000b8a0, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x000000008000b8a4, INSTR: 0x000e8e93, REG x29: 0x0000000000000000
PC: 0x000000008000b8a8, INSTR: 0x00be9e93, REG x29: 0x0000000000000000
PC: 0x000000008000b8ac, INSTR: 0x5a8e8e93, REG x29: 0x00000000000005a8
PC: 0x000000008000b8b0, INSTR: 0x00be9e93, REG x29: 0x00000000002d4000
PC: 0x000000008000b8b4, INSTR: 0x13ce8e93, REG x29: 0x00000000002d413c
