PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080005ca4, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080005ca8, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080005cac, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080005cb0, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080005cb4, INSTR: 0x02d57593, REG x11: 0x0000000000000020
PC: 0x0000000080005cb8, INSTR: 0x04b0bc23, MEM 0x0000000080009110: 0x0000000000000020
PC: 0x0000000080005cbc, INSTR: 0x02000113, REG x2: 0x0000000000000020
PC: 0x0000000080005cc0, INSTR: 0x6eb11ae3
PC: 0x0000000080005cc4, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080005cc8, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080005ccc, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080005cd0, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080005cd4, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080005cd8, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080005cdc, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080005ce0, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080005ce4, INSTR: 0x00257593, REG x11: 0x0000000000000002
PC: 0x0000000080005ce8, INSTR: 0x06b0b023, MEM 0x0000000080009118: 0x0000000000000002
PC: 0x0000000080005cec, INSTR: 0x00200113, REG x2: 0x0000000000000002
PC: 0x0000000080005cf0, INSTR: 0x6cb112e3
PC: 0x0000000080005cf4, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080005cf8, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080005cfc, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080005d00, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080005d04, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080005d08, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080005d0c, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080005d10, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080005d14, INSTR: 0x55457593, REG x11: 0x0000000000000110
PC: 0x0000000080005d18, INSTR: 0x06b0b423, MEM 0x0000000080009120: 0x0000000000000110
PC: 0x0000000080005d1c, INSTR: 0x11000113, REG x2: 0x0000000000000110
PC: 0x0000000080005d20, INSTR: 0x68b11ae3
PC: 0x0000000080005d24, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080005d28, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080005d2c, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080005d30, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080005d34, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080005d38, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080005d3c, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080005d40, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080005d44, INSTR: 0x00057593, REG x11: 0x0000000000000000
PC: 0x0000000080005d48, INSTR: 0x06b0b823, MEM 0x0000000080009128: 0x0000000000000000
PC: 0x0000000080005d4c, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080005d50, INSTR: 0x66b112e3
PC: 0x0000000080005d54, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080005d58, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080005d5c, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080005d60, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080005d64, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080005d68, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080005d6c, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080005d70, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080005d74, INSTR: 0x00457593, REG x11: 0x0000000000000000
PC: 0x0000000080005d78, INSTR: 0x06b0bc23, MEM 0x0000000080009130: 0x0000000000000000
PC: 0x0000000080005d7c, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080005d80, INSTR: 0x62b11ae3
PC: 0x0000000080005d84, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080005d88, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080005d8c, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080005d90, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080005d94, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080005d98, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080005d9c, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080005da0, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080005da4, INSTR: 0x33257593, REG x11: 0x0000000000000332
PC: 0x0000000080005da8, INSTR: 0x08b0b023, MEM 0x0000000080009138: 0x0000000000000332
PC: 0x0000000080005dac, INSTR: 0x33200113, REG x2: 0x0000000000000332
PC: 0x0000000080005db0, INSTR: 0x60b112e3
PC: 0x0000000080005db4, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080005db8, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080005dbc, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080005dc0, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080005dc4, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080005dc8, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080005dcc, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080005dd0, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080005dd4, INSTR: 0x66557593, REG x11: 0x0000000000000220
PC: 0x0000000080005dd8, INSTR: 0x08b0b423, MEM 0x0000000080009140: 0x0000000000000220
PC: 0x0000000080005ddc, INSTR: 0x22000113, REG x2: 0x0000000000000220
PC: 0x0000000080005de0, INSTR: 0x5cb11ae3
PC: 0x0000000080005de4, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080005de8, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080005dec, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080005df0, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080005df4, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080005df8, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080005dfc, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080005e00, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080005e04, INSTR: 0x02c57593, REG x11: 0x0000000000000020
PC: 0x0000000080005e08, INSTR: 0x08b0b823, MEM 0x0000000080009148: 0x0000000000000020
PC: 0x0000000080005e0c, INSTR: 0x02000113, REG x2: 0x0000000000000020
PC: 0x0000000080005e10, INSTR: 0x5ab112e3
PC: 0x0000000080005e14, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080005e18, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080005e1c, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080005e20, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080005e24, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080005e28, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080005e2c, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080005e30, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080005e34, INSTR: 0x55657593, REG x11: 0x0000000000000112
PC: 0x0000000080005e38, INSTR: 0x08b0bc23, MEM 0x0000000080009150: 0x0000000000000112
PC: 0x0000000080005e3c, INSTR: 0x11200113, REG x2: 0x0000000000000112
PC: 0x0000000080005e40, INSTR: 0x56b11ae3
PC: 0x0000000080005e44, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080005e48, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080005e4c, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080005e50, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080005e54, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080005e58, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080005e5c, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080005e60, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080005e64, INSTR: 0xaab57593, REG x11: 0x3333333333333222
PC: 0x0000000080005e68, INSTR: 0x0ab0b023, MEM 0x0000000080009158: 0x3333333333333222
PC: 0x0000000080005e6c, INSTR: 0x03333137, REG x2: 0x0000000003333000
PC: 0x0000000080005e70, INSTR: 0x3331011b, REG x2: 0x0000000003333333
PC: 0x0000000080005e74, INSTR: 0x00c11113, REG x2: 0x0000003333333000
PC: 0x0000000080005e78, INSTR: 0x33310113, REG x2: 0x0000003333333333
PC: 0x0000000080005e7c, INSTR: 0x00c11113, REG x2: 0x0003333333333000
PC: 0x0000000080005e80, INSTR: 0x33310113, REG x2: 0x0003333333333333
PC: 0x0000000080005e84, INSTR: 0x00c11113, REG x2: 0x3333333333333000
PC: 0x0000000080005e88, INSTR: 0x22210113, REG x2: 0x3333333333333222
PC: 0x0000000080005e8c, INSTR: 0x52b114e3
PC: 0x0000000080005e90, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080005e94, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080005e98, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080005e9c, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080005ea0, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080005ea4, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080005ea8, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080005eac, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080005eb0, INSTR: 0x00657593, REG x11: 0x0000000000000002
PC: 0x0000000080005eb4, INSTR: 0x0ab0b423, MEM 0x0000000080009160: 0x0000000000000002
PC: 0x0000000080005eb8, INSTR: 0x00200113, REG x2: 0x0000000000000002
PC: 0x0000000080005ebc, INSTR: 0x4eb11ce3
PC: 0x0000000080005ec0, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080005ec4, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080005ec8, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080005ecc, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080005ed0, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080005ed4, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080005ed8, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080005edc, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080005ee0, INSTR: 0x33457593, REG x11: 0x0000000000000330
PC: 0x0000000080005ee4, INSTR: 0x0ab0b823, MEM 0x0000000080009168: 0x0000000000000330
PC: 0x0000000080005ee8, INSTR: 0x33000113, REG x2: 0x0000000000000330
PC: 0x0000000080005eec, INSTR: 0x4cb114e3
PC: 0x0000000080005ef0, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080005ef4, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080005ef8, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080005efc, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080005f00, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080005f04, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080005f08, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080005f0c, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080005f10, INSTR: 0x66757593, REG x11: 0x0000000000000222
PC: 0x0000000080005f14, INSTR: 0x0ab0bc23, MEM 0x0000000080009170: 0x0000000000000222
PC: 0x0000000080005f18, INSTR: 0x22200113, REG x2: 0x0000000000000222
PC: 0x0000000080005f1c, INSTR: 0x48b11ce3
PC: 0x0000000080005f20, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080005f24, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080005f28, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080005f2c, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080005f30, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080005f34, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080005f38, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080005f3c, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080005f40, INSTR: 0xfd457593, REG x11: 0x3333333333333310
PC: 0x0000000080005f44, INSTR: 0x0cb0b023, MEM 0x0000000080009178: 0x3333333333333310
PC: 0x0000000080005f48, INSTR: 0x03333137, REG x2: 0x0000000003333000
PC: 0x0000000080005f4c, INSTR: 0x3331011b, REG x2: 0x0000000003333333
PC: 0x0000000080005f50, INSTR: 0x00c11113, REG x2: 0x0000003333333000
PC: 0x0000000080005f54, INSTR: 0x33310113, REG x2: 0x0000003333333333
PC: 0x0000000080005f58, INSTR: 0x00c11113, REG x2: 0x0003333333333000
PC: 0x0000000080005f5c, INSTR: 0x33310113, REG x2: 0x0003333333333333
PC: 0x0000000080005f60, INSTR: 0x00c11113, REG x2: 0x3333333333333000
PC: 0x0000000080005f64, INSTR: 0x31010113, REG x2: 0x3333333333333310
PC: 0x0000000080005f68, INSTR: 0x44b116e3
PC: 0x0000000080005f6c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080005f70, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080005f74, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080005f78, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080005f7c, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080005f80, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080005f84, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080005f88, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080005f8c, INSTR: 0x02e57593, REG x11: 0x0000000000000022
PC: 0x0000000080005f90, INSTR: 0x0cb0b423, MEM 0x0000000080009180: 0x0000000000000022
PC: 0x0000000080005f94, INSTR: 0x02200113, REG x2: 0x0000000000000022
PC: 0x0000000080005f98, INSTR: 0x40b11ee3
PC: 0x0000000080005f9c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080005fa0, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080005fa4, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080005fa8, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080005fac, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080005fb0, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080005fb4, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080005fb8, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080005fbc, INSTR: 0x00357593, REG x11: 0x0000000000000001
PC: 0x0000000080005fc0, INSTR: 0x0cb0b823, MEM 0x0000000080009188: 0x0000000000000001
PC: 0x0000000080005fc4, INSTR: 0x00100113, REG x2: 0x0000000000000001
PC: 0x0000000080005fc8, INSTR: 0x3eb116e3
PC: 0x0000000080005fcc, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080005fd0, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080005fd4, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080005fd8, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080005fdc, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080005fe0, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080005fe4, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080005fe8, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080005fec, INSTR: 0x55557593, REG x11: 0x0000000000000445
PC: 0x0000000080005ff0, INSTR: 0x0cb0bc23, MEM 0x0000000080009190: 0x0000000000000445
PC: 0x0000000080005ff4, INSTR: 0x44500113, REG x2: 0x0000000000000445
PC: 0x0000000080005ff8, INSTR: 0x3ab11ee3
PC: 0x0000000080005ffc, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080006000, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080006004, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080006008, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000600c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080006010, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080006014, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080006018, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x000000008000601c, INSTR: 0xaaa57593, REG x11: 0x6666666666666220
PC: 0x0000000080006020, INSTR: 0x0eb0b023, MEM 0x0000000080009198: 0x6666666666666220
PC: 0x0000000080006024, INSTR: 0x03333137, REG x2: 0x0000000003333000
PC: 0x0000000080006028, INSTR: 0x3331011b, REG x2: 0x0000000003333333
PC: 0x000000008000602c, INSTR: 0x00c11113, REG x2: 0x0000003333333000
PC: 0x0000000080006030, INSTR: 0x33310113, REG x2: 0x0000003333333333
PC: 0x0000000080006034, INSTR: 0x00c11113, REG x2: 0x0003333333333000
PC: 0x0000000080006038, INSTR: 0x33310113, REG x2: 0x0003333333333333
PC: 0x000000008000603c, INSTR: 0x00d11113, REG x2: 0x6666666666666000
PC: 0x0000000080006040, INSTR: 0x22010113, REG x2: 0x6666666666666220
PC: 0x0000000080006044, INSTR: 0x36b118e3
PC: 0x0000000080006048, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000604c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080006050, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080006054, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080006058, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000605c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080006060, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080006064, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080006068, INSTR: 0x00557593, REG x11: 0x0000000000000005
PC: 0x000000008000606c, INSTR: 0x0eb0b423, MEM 0x00000000800091a0: 0x0000000000000005
PC: 0x0000000080006070, INSTR: 0x00500113, REG x2: 0x0000000000000005
PC: 0x0000000080006074, INSTR: 0x34b110e3
PC: 0x0000000080006078, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000607c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080006080, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080006084, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080006088, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000608c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080006090, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080006094, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080006098, INSTR: 0x33357593, REG x11: 0x0000000000000221
PC: 0x000000008000609c, INSTR: 0x0eb0b823, MEM 0x00000000800091a8: 0x0000000000000221
PC: 0x00000000800060a0, INSTR: 0x22100113, REG x2: 0x0000000000000221
PC: 0x00000000800060a4, INSTR: 0x30b118e3
PC: 0x00000000800060a8, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x00000000800060ac, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x00000000800060b0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x00000000800060b4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x00000000800060b8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x00000000800060bc, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x00000000800060c0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x00000000800060c4, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x00000000800060c8, INSTR: 0x66657593, REG x11: 0x0000000000000664
PC: 0x00000000800060cc, INSTR: 0x0eb0bc23, MEM 0x00000000800091b0: 0x0000000000000664
PC: 0x00000000800060d0, INSTR: 0x66400113, REG x2: 0x0000000000000664
PC: 0x00000000800060d4, INSTR: 0x2eb110e3
PC: 0x00000000800060d8, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x00000000800060dc, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x00000000800060e0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x00000000800060e4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x00000000800060e8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x00000000800060ec, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x00000000800060f0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x00000000800060f4, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x00000000800060f8, INSTR: 0xfd357593, REG x11: 0x6666666666666641
PC: 0x00000000800060fc, INSTR: 0x10b0b023, MEM 0x00000000800091b8: 0x6666666666666641
PC: 0x0000000080006100, INSTR: 0x03333137, REG x2: 0x0000000003333000
PC: 0x0000000080006104, INSTR: 0x3331011b, REG x2: 0x0000000003333333
PC: 0x0000000080006108, INSTR: 0x00c11113, REG x2: 0x0000003333333000
PC: 0x000000008000610c, INSTR: 0x33310113, REG x2: 0x0000003333333333
PC: 0x0000000080006110, INSTR: 0x00c11113, REG x2: 0x0003333333333000
PC: 0x0000000080006114, INSTR: 0x33310113, REG x2: 0x0003333333333333
PC: 0x0000000080006118, INSTR: 0x00d11113, REG x2: 0x6666666666666000
PC: 0x000000008000611c, INSTR: 0x64110113, REG x2: 0x6666666666666641
PC: 0x0000000080006120, INSTR: 0x28b11ae3
PC: 0x0000000080006124, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080006128, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000612c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080006130, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080006134, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080006138, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000613c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080006140, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080006144, INSTR: 0x02d57593, REG x11: 0x0000000000000025
PC: 0x0000000080006148, INSTR: 0x10b0b423, MEM 0x00000000800091c0: 0x0000000000000025
PC: 0x000000008000614c, INSTR: 0x02500113, REG x2: 0x0000000000000025
PC: 0x0000000080006150, INSTR: 0x26b112e3
PC: 0x0000000080006154, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080006158, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000615c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080006160, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080006164, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080006168, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000616c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080006170, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080006174, INSTR: 0x00257593, REG x11: 0x0000000000000000
PC: 0x0000000080006178, INSTR: 0x10b0b823, MEM 0x00000000800091c8: 0x0000000000000000
